1731552806.3863192,951.0
1731552806.4456542,929.0
1731552806.506587,813.0
1731552806.558584,653.0
1731552806.6184201,511.0
1731552806.677209,432.0
1731552806.7272727,433.0
1731552806.7916627,495.0
1731552806.905539,572.0
1731552806.965403,612.0
1731552807.0180578,578.0
1731552807.0722992,466.0
1731552807.1293366,305.0
1731552807.179443,151.0
1731552807.2283783,63.0
1731552807.280519,97.0
1731552807.3445783,242.0
1731552807.396617,463.0
1731552807.44626,698.0
1731552807.5016348,879.0
1731552807.560339,959.0
1731552807.6175976,924.0
1731552807.6705348,798.0
1731552807.724726,636.0
1731552807.7875516,496.0
1731552807.8498518,423.0
1731552807.9053566,349.0
1731552807.966435,271.0
1731552808.0237474,192.0
1731552808.08069,118.0
1731552808.1427152,58.0
1731552808.20475,17.0
1731552808.2606988,0.0
1731552808.3294072,8.0
1731552808.3926685,39.0
1731552808.4478602,92.0
1731552808.505544,161.0
1731552808.563341,239.0
1731552808.6140842,319.0
1731552808.6751795,392.0
1731552808.73399,452.0
1731552808.7911413,493.0
1731552808.8565693,510.0
1731552808.919632,503.0
1731552808.982639,471.0
1731552809.039475,418.0
1731552809.096902,349.0
1731552809.150398,271.0
1731552809.2060275,192.0
1731552809.2681584,118.0
1731552809.333761,58.0
1731552809.3916683,17.0
1731552809.4496179,0.0
1731552809.5005555,8.0
1731552809.5569282,39.0
1731552809.6154716,92.0
1731552809.6683612,176.0
1731552809.7237706,255.0
1731552809.7840114,334.0
1731552809.8428087,406.0
1731552809.9042015,462.0
1731552809.9612722,498.0
1731552810.0166988,511.0
1731552810.0770729,498.0
1731552810.1384642,462.0
1731552810.1929333,406.0
1731552810.2486238,334.0
1731552810.3070042,255.0
1731552810.362367,176.0
1731552810.4237907,105.0
1731552810.4788406,48.0
1731552810.531317,12.0
1731552810.5930007,0.0
1731552810.6710312,12.0
1731552810.7254841,48.0
1731552810.782944,105.0
1731552810.8473837,176.0
1731552810.9108603,255.0
1731552810.9750023,334.0
1731552811.0413964,406.0
1731552811.1051257,462.0
1731552811.1676857,498.0
1731552811.2351325,511.0
1731552811.299502,498.0
1731552811.3659792,462.0
1731552811.4308012,406.0
1731552811.4947755,334.0
1731552811.5532777,255.0
1731552811.6132338,176.0
1731552811.6744149,105.0
1731552811.7351737,48.0
1731552811.7885954,12.0
1731552811.844854,0.0
1731552811.901663,12.0
1731552811.9572513,48.0
1731552812.0193408,105.0
1731552812.1003735,192.0
1731552812.183696,271.0
1731552812.2508862,349.0
1731552812.316718,418.0
1731552812.3773513,471.0
1731552812.43771,503.0
1731552812.494495,510.0
1731552812.5503578,493.0
1731552812.6101623,452.0
1731552812.6661973,392.0
1731552812.7206903,319.0
1731552812.7858768,239.0
1731552812.845029,161.0
1731552812.905557,92.0
1731552812.9659,39.0
1731552813.0313282,8.0
1731552813.0992112,0.0
1731552813.153754,17.0
1731552813.2173378,58.0
1731552813.2775753,118.0
1731552813.3352563,192.0
1731552813.397363,271.0
1731552813.4527626,349.0
1731552813.5158172,418.0
1731552813.579242,471.0
1731552813.63739,503.0
1731552813.7003887,510.0
1731552813.7630756,493.0
1731552813.817609,452.0
1731552813.8742702,392.0
1731552813.9364977,319.0
1731552813.9923432,239.0
1731552814.058609,161.0
1731552814.122492,92.0
1731552814.1872437,39.0
1731552814.2476747,8.0
1731552814.3105185,0.0
1731552814.3769224,17.0
1731552814.434867,58.0
1731552814.4948845,118.0
1731552814.5563853,207.0
1731552814.619187,287.0
1731552814.680908,364.0
1731552814.7487125,430.0
1731552814.8639448,479.0
1731552814.958314,506.0
1731552815.029923,509.0
1731552815.156414,487.0
1731552815.2509348,442.0
1731552815.3650422,378.0
1731552815.472719,303.0
1731552815.5356424,223.0
1731552815.5962882,146.0
1731552815.665841,80.0
1731552815.731183,31.0
1731552815.7937508,4.0
1731552815.8558538,2.0
1731552815.9149153,24.0
1731552815.9771962,69.0
1731552816.0364301,132.0
1731552816.0969336,207.0
1731552816.1526253,287.0
1731552816.208585,364.0
1731552816.2637086,430.0
1731552816.319492,479.0
1731552816.382763,506.0
1731552816.4376457,509.0
1731552816.4963436,487.0
1731552816.556389,442.0
1731552816.6201923,378.0
1731552816.688683,303.0
1731552816.7481098,223.0
1731552816.819551,146.0
1731552816.8908725,80.0
1731552816.9580138,31.0
1731552817.0132449,4.0
1731552817.076582,2.0
1731552817.1400788,24.0
1731552817.2088194,69.0
1731552817.3337781,132.0
1731552817.4137793,207.0
1731552817.5138679,303.0
1731552817.5940707,378.0
1731552817.6640255,442.0
1731552817.7293746,487.0
1731552817.8036122,509.0
1731552817.874437,506.0
1731552817.9468544,479.0
1731552818.023456,430.0
1731552818.1010334,364.0
1731552818.172297,287.0
1731552818.2346468,207.0
1731552818.2908523,132.0
1731552818.3536189,69.0
1731552818.4092638,24.0
1731552818.4667013,2.0
1731552818.5319595,4.0
1731552818.5898926,31.0
1731552818.6501,80.0
1731552818.7067807,146.0
1731552818.7668138,223.0
1731552818.8373535,303.0
1731552818.9021292,378.0
1731552818.9574163,442.0
1731552819.0189168,487.0
1731552819.0767434,509.0
1731552819.1393616,506.0
1731552819.193706,479.0
1731552819.2543266,430.0
1731552819.3155525,364.0
1731552819.3778698,287.0
1731552819.4447653,207.0
1731552819.5087762,132.0
1731552819.5707476,69.0
1731552819.6357613,24.0
1731552819.6998549,2.0
1731552819.7727897,4.0
1731552819.8315868,31.0
1731552819.8912868,80.0
1731552819.9641697,146.0
1731552820.0306392,223.0
1731552820.0912967,319.0
1731552820.1467924,392.0
1731552820.2071893,452.0
1731552820.264894,493.0
1731552820.3221414,510.0
1731552820.38329,503.0
1731552820.4366279,471.0
1731552820.4988341,418.0
1731552820.5608547,349.0
1731552820.6278703,271.0
1731552820.6901708,192.0
1731552820.7522657,118.0
1731552820.8056986,58.0
1731552820.8655307,17.0
1731552820.9262555,0.0
1731552820.9913886,8.0
1731552821.0519805,39.0
1731552821.1085293,92.0
1731552821.1718912,161.0
1731552821.2328084,239.0
1731552821.295392,319.0
1731552821.3585215,392.0
1731552821.4184458,452.0
1731552821.4803271,493.0
1731552821.5418692,510.0
1731552821.600588,503.0
1731552821.6647315,471.0
1731552821.7224848,418.0
1731552821.786137,349.0
1731552821.841395,271.0
1731552821.8987184,192.0
1731552821.9562173,118.0
1731552822.0141695,58.0
1731552822.0709836,17.0
1731552822.1331723,0.0
1731552822.1967673,8.0
1731552822.2614286,39.0
1731552822.3805661,92.0
1731552822.4563138,161.0
1731552822.5094874,239.0
1731552822.5711734,319.0
1731552822.6317477,406.0
1731552822.6923394,462.0
1731552822.7480888,498.0
1731552822.8083239,511.0
1731552822.8655124,498.0
1731552822.9306667,462.0
1731552822.9939108,406.0
1731552823.0525515,334.0
1731552823.1176543,255.0
1731552823.188235,176.0
1731552823.2542505,105.0
1731552823.3156605,48.0
1731552823.4024727,12.0
1731552823.5494125,0.0
1731552823.6988983,12.0
1731552823.7653046,48.0
1731552823.8389437,105.0
1731552823.9084675,176.0
1731552823.964955,255.0
1731552824.0224893,334.0
1731552824.0784345,406.0
1731552824.13862,462.0
1731552824.1929388,498.0
1731552824.248514,511.0
1731552824.3011353,498.0
1731552824.3608356,462.0
1731552824.412576,406.0
1731552824.4656928,334.0
1731552824.5182774,255.0
1731552824.5732417,176.0
1731552824.6304345,105.0
1731552824.6824667,48.0
1731552824.7430034,12.0
1731552824.7965271,0.0
1731552824.858051,12.0
1731552824.922389,48.0
1731552824.9768538,105.0
1731552825.0318449,176.0
1731560153.497209,117.0
1731560154.081537,282.0
1731560154.1544876,511.0
1731560154.2242775,740.0
1731560154.3029778,905.0
1731560154.384037,961.0
1731560154.4957428,905.0
1731560154.5924711,767.0
1731560154.6869986,604.0
1731560154.7820992,470.0
1731560154.8810477,424.0
1731560154.9819882,453.0
1731560155.0813935,527.0
1731560155.182358,595.0
1731560155.2722752,608.0
1731560155.3472655,542.0
1731560155.419495,405.0
1731560155.5348897,239.0
1731560155.6668966,105.0
1731560155.7704082,56.0
1731560155.8734088,123.0
1731560155.9843462,295.0
1731560156.1058304,527.0
1731560156.2244952,753.0
1731560156.337086,909.0
1731560156.4713914,956.0
1731560156.5858657,891.0
1731560156.7082503,751.0
1731560156.7902448,591.0
1731560156.8570924,457.0
1731560156.9203794,417.0
1731560156.9781437,451.0
1731560157.0385244,527.0
1731560157.109071,592.0
1731560157.1984723,599.0
1731560157.2882361,526.0
1731560157.3848035,386.0
1731560157.4696417,224.0
1731560157.5772436,98.0
1731560157.659205,63.0
1731560157.7242053,143.0
1731560157.78915,324.0
1731560157.8540595,559.0
1731560157.922317,780.0
1731560158.0371635,925.0
1731560158.1275978,958.0
1731560158.2013624,882.0
1731560158.2769089,734.0
1731560158.342623,562.0
1731560158.4060564,454.0
1731560158.4674582,424.0
1731560158.5287507,466.0
1731560158.5903015,543.0
1731560158.6498537,603.0
1731560158.7132368,602.0
1731560158.7781425,519.0
1731560158.8403864,372.0
1731560158.9030986,208.0
1731560158.9677083,87.0
1731560159.0301876,60.0
1731560159.0905192,150.0
1731560159.1983228,339.0
1731560159.3049576,575.0
1731560159.422398,792.0
1731560159.5358052,928.0
1731560159.6028447,951.0
1731560159.6667466,868.0
1731560159.7295516,701.0
1731560159.795742,545.0
1731560159.8555202,442.0
1731560159.922834,418.0
1731560159.991716,465.0
1731560160.0546439,543.0
1731560160.120118,599.0
1731560160.1824021,591.0
1731560160.2362,503.0
1731560160.2934716,354.0
1731560160.3580272,194.0
1731560160.4131863,83.0
1731560160.4744442,69.0
1731560160.535483,172.0
1731560160.601269,369.0
1731560160.6615663,607.0
1731560160.7216861,817.0
1731560160.7858644,941.0
1731560160.8400185,951.0
1731560160.90159,841.0
1731560160.9574609,686.0
1731560161.0209138,536.0
1731560161.0828185,442.0
1731560161.1508155,427.0
1731560161.2168102,480.0
1731560161.2808073,558.0
1731560161.3465655,609.0
1731560161.426672,592.0
1731560161.5371237,494.0
1731560161.6462946,339.0
1731560161.746693,178.0
1731560161.8484306,73.0
1731560161.9087622,69.0
1731560161.9631085,181.0
1731560162.0172303,384.0
1731560162.077173,622.0
1731560162.1389275,827.0
1731560162.2004282,942.0
1731560162.258243,939.0
1731560162.3281686,828.0
1731560162.3862894,668.0
1731560162.4443233,519.0
1731560162.498644,431.0
1731560162.5565097,423.0
1731560162.6133137,479.0
1731560162.673468,557.0
1731560162.7351508,604.0
1731560162.7948494,580.0
1731560162.8535538,477.0
1731560162.9092631,321.0
1731560162.9696643,166.0
1731560163.0234706,71.0
1731560163.0799327,81.0
1731560163.1411815,205.0
1731560163.2074306,415.0
1731560163.289579,653.0
1731560163.377292,850.0
1731560163.4697442,953.0
1731560163.5598083,929.0
1731560163.6587958,813.0
1731560163.7237754,653.0
1731560163.7838163,511.0
1731560163.8436663,432.0
1731560163.9015105,433.0
1731560163.957079,495.0
1731560164.0092962,572.0
1731560164.0683856,612.0
1731560164.1366768,578.0
1731560164.2063313,466.0
1731560164.2674978,305.0
1731560164.326584,151.0
1731560164.3818614,63.0
1731560164.4403338,82.0
1731560164.5413387,216.0
1731560164.635187,431.0
1731560164.699562,668.0
1731560164.754372,858.0
1731560164.8083894,959.0
1731560164.864386,924.0
1731560164.9219098,798.0
1731560164.984019,636.0
1731560165.0457058,496.0
1731560165.1027827,423.0
1731560165.1648872,430.0
1731560165.227165,495.0
1731560165.287836,571.0
1731560165.3548992,605.0
1731560165.4101849,565.0
1731560165.4733534,448.0
1731560165.529079,288.0
1731560165.5917456,140.0
1731560165.6719306,64.0
1731560165.7297742,97.0
1731560165.7899878,242.0
1731560165.8533225,463.0
1731560165.914057,698.0
1731560165.9761748,886.0
1731560166.0432553,956.0
1731560166.1058643,912.0
1731560166.171759,782.0
1731560166.2359746,622.0
1731560166.287444,489.0
1731560166.3404434,426.0
1731560166.4012916,442.0
1731560166.465002,511.0
1731560166.5269072,584.0
1731560166.5901666,612.0
1731560166.6492856,562.0
1731560166.7105865,436.0
1731560166.7684581,272.0
1731560166.8247612,126.0
1731560166.8856628,57.0
1731560166.9533496,100.0
1731560167.0197177,254.0
1731560167.0842056,479.0
1731560167.1414387,740.0
1731560167.1993296,905.0
1731560167.2625604,961.0
1731560167.338896,905.0
1731560167.4017265,767.0
1731560167.4560974,604.0
1731560167.5232947,475.0
1731560167.586149,418.0
1731560167.6527689,440.0
1731560167.7123392,511.0
1731560167.7679665,582.0
1731560167.8221593,604.0
1731560167.8822396,547.0
1731560167.9467301,418.0
1731560168.0039637,255.0
1731560168.060124,117.0
1731560168.121842,61.0
1731560168.1797442,117.0
1731560168.2382393,282.0
1731560168.2983117,527.0
1731560168.3578424,753.0
1731560168.4179568,909.0
1731560168.4761057,956.0
1731560168.5480697,891.0
1731560168.6148183,751.0
1731560168.6741872,591.0
1731560168.7342846,470.0
1731560168.792975,424.0
1731560168.8572297,453.0
1731560168.9120886,527.0
1731560168.9762938,595.0
1731560169.0356712,608.0
1731560169.0970988,542.0
1731560169.1537995,405.0
1731560169.2146604,239.0
1731560169.278954,105.0
1731560169.3403082,56.0
1731560169.453142,123.0
1731560169.5513687,324.0
1731560169.606698,559.0
1731560169.667073,780.0
1731560169.7320566,925.0
1731560169.791889,958.0
1731560169.8526962,882.0
1731560169.9160242,734.0
1731560169.9749746,574.0
1731560170.0374222,457.0
1731560170.0952854,417.0
1731560170.1544788,451.0
1731560170.218726,527.0
1731560170.2784674,592.0
1731560170.3409002,599.0
1731560170.4042351,526.0
1731560170.459742,386.0
1731560170.5192492,224.0
1731560170.5782096,98.0
1731560170.6376235,63.0
1731560170.6927216,143.0
1731560170.7562518,339.0
1731560170.8185227,575.0
1731560170.8734498,792.0
1731560170.9280734,928.0
1731560170.9914925,951.0
1731560171.049953,868.0
1731560171.1108623,718.0
1731560171.1664276,562.0
1731560171.2226806,454.0
1731560171.283767,424.0
1731560171.3427346,466.0
1731560171.4009955,543.0
1731560171.45299,603.0
1731560171.510324,602.0
1731560171.577798,519.0
1731560171.641738,372.0
1731560171.7039042,208.0
1731560171.7653255,87.0
1731560171.8287961,60.0
1731560171.887329,172.0
1731560171.9481444,369.0
1731560172.0054848,607.0
1731560172.0664783,817.0
1731560172.1284516,941.0
1731560172.1823726,951.0
1731560172.2407835,856.0
1731560172.3067963,701.0
1731560172.3729959,545.0
1731560172.4360292,442.0
1731560172.4893465,418.0
1731560172.5543473,465.0
1731560172.6211407,543.0
1731560172.6800253,599.0
1731560172.7329977,591.0
1731560172.7877288,503.0
1731560172.8514977,354.0
1731560172.90926,194.0
1731560172.972515,83.0
1731560173.0277405,69.0
1731560173.0859478,181.0
1731560173.1413722,384.0
1731560173.1962326,622.0
1731560173.2559624,827.0
1731560173.3174975,942.0
1731560173.3803377,942.0
1731560173.4393263,841.0
1731560173.500178,686.0
1731560173.5604303,536.0
1731560173.6195931,442.0
1731560173.681936,427.0
1731560173.7473643,480.0
1731560173.8039315,558.0
1731560173.857985,609.0
1731560173.916028,592.0
1731560173.975832,494.0
1731560174.030411,339.0
1731560174.0884879,178.0
1731560174.1475325,71.0
1731560174.2915,81.0
1731560174.364444,205.0
1731560174.416819,415.0
1731560174.4789295,653.0
1731560174.5461986,850.0
1731560174.606386,953.0
1731560174.6664033,939.0
1731560174.7259257,828.0
1731560174.7819088,668.0
1731560174.8511305,519.0
1731560174.9278493,431.0
1731560174.9903293,423.0
1731560175.0535295,479.0
1731560175.116858,557.0
1731560175.1794376,604.0
1731560175.240627,580.0
1731560175.300763,477.0
1731560175.359729,321.0
1731560175.4347644,151.0
1731560175.4983752,63.0
1731560175.5669968,2.0
1731560175.6312392,69.0
1731560175.696159,207.0
1731560175.7535481,364.0
1731560175.8248515,479.0
1731560175.8960342,509.0
1731560175.9890075,442.0
1731560176.049018,303.0
1731560176.1124532,146.0
1731560176.1748416,31.0
1731560176.2343318,2.0
1731560176.2933176,69.0
1731560176.358923,207.0
1731560176.4252598,364.0
1731560176.4949474,479.0
1731560176.552689,509.0
1731560176.611281,442.0
1731560176.6766703,303.0
1731560176.7415001,132.0
1731560176.7975447,24.0
1731560176.8650753,4.0
1731560176.9267642,80.0
1731560176.9909484,223.0
1731560177.093149,378.0
1731560177.2081506,487.0
1731560177.3296597,506.0
1731560177.43737,430.0
1731560177.5422986,287.0
1731560177.6001735,132.0
1731560177.662194,24.0
1731560177.725087,4.0
1731560177.7820606,80.0
1731560177.848941,223.0
1731560177.9100451,378.0
1731560177.9790347,487.0
1731560178.0444803,506.0
1731560178.0998487,430.0
1731560178.1553428,287.0
1731560178.216167,132.0
1731560178.2792137,17.0
1731560178.3439326,8.0
1731560178.4155624,92.0
1731560178.4812522,239.0
1731560178.5464299,392.0
1731560178.6181083,493.0
1731560178.6837142,503.0
1731560178.743033,418.0
1731560178.8019922,271.0
1731560178.870483,118.0
1731560178.9344113,17.0
1731560178.9971535,8.0
1731560179.0577834,92.0
1731560179.1271362,239.0
1731560179.1857665,392.0
1731560179.2529433,493.0
1731560179.4041257,503.0
1731560179.467023,418.0
1731560179.5303738,271.0
1731560179.5944889,118.0
1731560179.6512125,12.0
1731560179.7118237,12.0
1731560179.774923,105.0
1731560179.8385775,255.0
1731560179.9065058,406.0
1731560179.971121,498.0
1731560180.0331452,498.0
1731560180.0945072,406.0
1731560180.1604557,255.0
1731560180.224795,105.0
1731560180.2897727,12.0
1731560180.3553383,12.0
1731560180.4117782,105.0
1731560180.4742887,255.0
1731560180.5378332,406.0
1731560180.6042783,498.0
1731560180.6684492,498.0
1731560180.7349951,406.0
1731560180.801524,255.0
1731560180.8620534,92.0
1731560180.9241273,8.0
1731560180.992757,17.0
1731560181.077313,118.0
1731560181.1601934,271.0
1731560181.2237232,418.0
1731560181.2840383,503.0
1731560181.3471386,493.0
1731560181.4108384,392.0
1731560181.470288,239.0
1731560181.5385363,92.0
1731560181.637433,8.0
1731560181.7055004,17.0
1731560181.7675688,118.0
1731560181.8233798,271.0
1731560181.8869178,418.0
1731560181.9532528,503.0
1731560182.017065,493.0
1731560182.0781505,392.0
1731560182.1455848,239.0
1731560182.202518,92.0
1731560182.2615528,4.0
1731560182.3386297,24.0
1731560182.4031887,132.0
1731560182.4627068,287.0
1731560182.5306962,430.0
1731560182.5976448,506.0
1731560182.6630723,487.0
1731560182.7262948,378.0
1731560182.7914162,223.0
1731560182.85601,80.0
1731560182.9234881,4.0
1731560182.9834802,24.0
1731560183.0400743,132.0
1731560183.1022801,287.0
1731560183.156716,430.0
1731560183.224459,506.0
1731560183.29123,487.0
1731560183.3493416,378.0
1731560183.414425,223.0
1731560183.479511,80.0
1731560183.56929,2.0
1731560183.6362963,31.0
1731560183.7009444,146.0
1731560183.7571626,303.0
1731560183.8191128,442.0
1731560183.8887417,509.0
1731560183.947449,479.0
1731560184.006213,364.0
1731560184.0713444,207.0
1731560184.1349273,69.0
1731560184.1977663,2.0
1731560184.2560859,31.0
1731560184.3224697,146.0
1731560184.5068922,303.0
1731560184.5912938,442.0
1731560184.6627269,509.0
1731560184.8194475,479.0
1731560184.9022872,364.0
1731560184.9826639,207.0
1731560185.0715714,69.0
1731560185.168138,0.0
1731560185.2444496,39.0
1731560185.3113487,161.0
1731560185.3782506,319.0
1731560185.443332,452.0
1731560185.5043385,510.0
1731560185.573044,471.0
1731560185.634439,349.0
1731560185.6967056,192.0
1731560185.7612324,58.0
1731560185.831075,0.0
1731560185.9099758,39.0
1731560185.9806702,161.0
1731560186.0466683,319.0
1731560186.1072874,452.0
1731560186.1646535,510.0
1731560186.2336056,471.0
1731560186.3023221,349.0
1731560186.389813,192.0
1731560186.4887443,58.0
1731560186.5882578,0.0
1731560186.6479378,48.0
1731560186.7115588,176.0
1731560186.7703552,334.0
1731560186.8363073,462.0
1731560186.8999884,511.0
1731560186.964195,462.0
1731560187.0294056,334.0
1731560187.0930936,176.0
1731560187.1501908,48.0
1731560187.215388,0.0
1731560187.2831771,48.0
1731560187.3479311,176.0
1731560187.410508,334.0
1731560187.4756572,462.0
1731560187.5387118,511.0
1731560187.6072528,462.0
1731560187.6710293,334.0
1731560187.7362204,176.0
1731560187.7986305,48.0
1731560187.8596787,0.0
1731560187.9190822,58.0
1731560187.981273,192.0
1731560188.0382886,349.0
1731560188.100744,471.0
1731560188.1669228,510.0
1731560188.2311373,452.0
1731560188.2981143,319.0
1731560188.3666537,161.0
1731560188.4324315,39.0
1731560188.4909086,0.0
1731560188.5676572,58.0
1731560188.6323652,192.0
1731560188.6967523,349.0
1731560188.76001,471.0
1731560188.8251882,510.0
1731560188.8858538,452.0
1731560188.9508908,319.0
1731560189.0080795,161.0
1731560189.0720396,39.0
1731560189.1362114,0.0
1731560189.1947956,69.0
1731560189.2627225,207.0
1731560189.321619,364.0
1731560189.3841596,479.0
1731560189.446575,509.0
1731560189.5065866,442.0
1731560189.564058,303.0
1731560189.628528,146.0
1731560189.695312,31.0
1731560189.760667,2.0
1731560189.8202198,69.0
1731560189.9401317,207.0
1731560190.0265367,364.0
1731560190.0952115,479.0
1731560190.1588047,509.0
1731560190.2205632,442.0
1731560190.2860456,303.0
1731560190.3486636,146.0
1731560190.4194677,31.0
1731560190.490366,2.0
1731560190.5549629,69.0
1731560190.6152833,223.0
1731560190.6780167,378.0
1731560190.744571,487.0
1731560190.7994113,506.0
1731560190.8682559,430.0
1731560190.9263372,287.0
1731560190.9843607,132.0
1731560191.0444036,24.0
1731560191.1010308,4.0
1731560191.161005,80.0
1731560191.2182732,223.0
1731560191.2790318,378.0
1731560191.3370817,487.0
1731560191.393887,506.0
1731560191.4547968,430.0
1731560191.5204833,287.0
1731560191.5860295,132.0
1731560191.6417642,24.0
1731560191.7092505,4.0
1731560191.7769375,80.0
1731560191.8417025,239.0
1731560191.9077158,392.0
1731560191.97348,493.0
1731560192.0351636,503.0
1731560192.0959609,418.0
1731560192.1541383,271.0
1731560192.2197864,118.0
1731560192.2877831,17.0
1731560192.3621464,8.0
1731560192.4316487,92.0
1731560192.4990988,239.0
1731560192.5581768,392.0
1731560192.6199436,493.0
1731560192.6854956,503.0
1731560192.7539082,418.0
1731560192.8125215,271.0
1731560192.8789372,118.0
1731560192.9431157,321.0
1731560192.9999769,386.0
1731560193.060284,534.0
1731560193.1262035,742.0
1731560193.1923413,915.0
1731560193.257268,1005.0
1731560193.321729,978.0
1731560193.3833373,836.0
1731560193.4515035,620.0
1731560193.5236936,393.0
1731560193.5895355,220.0
1731560193.657329,145.0
1731560193.7216036,174.0
1731560193.7894802,280.0
1731560193.8532257,408.0
1731560193.9259179,503.0
1731560194.001177,530.0
1731560194.07184,486.0
1731560194.137036,402.0
1731560194.2045333,329.0
1731560194.2719796,316.0
1731560194.3341174,396.0
1731560194.3933024,571.0
1731560194.45669,765.0
1731560194.5243473,929.0
1731560194.5913844,1006.0
1731560194.6574843,965.0
1731560194.7233803,811.0
1731560194.788623,589.0
1731560194.8512077,364.0
1731560194.9088485,200.0
1731560194.966381,136.0
1731560195.0572755,177.0
1731560195.163679,289.0
1731560195.2268198,419.0
1731560195.2910342,511.0
1731560195.3480525,533.0
1731560195.4076965,485.0
1731560195.4728422,401.0
1731560195.53565,332.0
1731560195.5993977,323.0
1731560195.6598215,417.0
1731560195.7240837,585.0
1731560195.7836308,781.0
1731560195.846017,941.0
1731560195.9044702,1010.0
1731560195.9645147,958.0
1731560196.033114,797.0
1731560196.0920773,573.0
1731560196.1514747,352.0
1731560196.2063212,196.0
1731560196.2696264,143.0
1731560196.328213,191.0
1731560196.3902094,305.0
1731560196.4492774,431.0
1731560196.5074625,515.0
1731560196.565561,526.0
1731560196.6285224,471.0
1731560196.6851673,385.0
1731560196.7480924,325.0
1731560196.8038976,336.0
1731560196.8620114,437.0
1731560196.9232776,609.0
1731560196.9778955,802.0
1731560197.034052,953.0
1731560197.091327,1008.0
1731560197.1489265,942.0
1731560197.2067816,770.0
1731560197.2642348,542.0
1731560197.3387723,325.0
1731560197.392559,178.0
1731560197.451646,137.0
1731560197.5157237,195.0
1731560197.5804243,316.0
1731560197.6352212,442.0
1731560197.7009683,522.0
1731560197.7666469,528.0
1731560197.8274262,455.0
1731560197.8867757,368.0
1731560197.9414008,314.0
1731560197.9988377,335.0
1731560198.0598574,445.0
1731560198.1190512,624.0
1731560198.1738417,818.0
1731560198.2354512,964.0
1731560198.3004127,1009.0
1731560198.366286,934.0
1731560198.428719,755.0
1731560198.4856665,526.0
1731560198.5422032,314.0
1731560198.6090448,177.0
1731560198.6722202,145.0
1731560198.7272723,210.0
1731560198.7844863,331.0
1731560198.8416421,452.0
1731560198.9038615,523.0
1731560198.9695654,511.0
1731560199.0294018,453.0
1731560199.087352,368.0
1731560199.1469147,320.0
1731560199.2053223,349.0
1731560199.2632053,467.0
1731560199.3263323,648.0
1731560199.3909311,838.0
1731560199.4434366,973.0
1731560199.5057788,1005.0
1731560199.5698302,915.0
1731560199.6324506,727.0
1731560199.6997569,496.0
1731560199.7509916,288.0
1731560199.8028092,161.0
1731560199.8627985,141.0
1731560199.9677339,216.0
1731560200.0563843,342.0
1731560200.1067238,463.0
1731560200.1712198,528.0
1731560200.235743,511.0
1731560200.293081,438.0
1731560200.3533688,353.0
1731560200.410542,311.0
1731560200.467674,350.0
1731560200.5285048,477.0
1731560200.5891695,663.0
1731560200.651107,853.0
1731560200.7104611,982.0
1731560200.7750852,1004.0
1731560200.838636,905.0
1731560200.8976347,712.0
1731560200.9551325,480.0
1731560201.0133524,279.0
1731560201.0736363,162.0
1731560201.1371663,151.0
1731560201.2012758,231.0
1731560201.260597,357.0
1731560201.3243628,481.0
1731560201.3889258,533.0
1731560201.4413397,511.0
1731560201.5012212,436.0
1731560201.5642495,354.0
1731560201.6270485,319.0
1731560201.6871796,366.0
1731560201.7456837,500.0
1731560201.8020115,687.0
1731560201.8605728,871.0
1731560201.915953,989.0
1731560201.9774942,996.0
1731560202.0337918,884.0
1731560202.0947924,682.0
1731560202.1548212,450.0
1731560202.2200806,255.0
1731560202.2960403,148.0
1731560202.358245,149.0
1731560202.4248948,239.0
1731560202.486844,383.0
1731560202.5534005,489.0
1731560202.6069925,531.0
1731560202.668455,500.0
1731560202.724197,420.0
1731560202.7836502,340.0
1731560202.8382728,312.0
1731560202.8919363,369.0
1731560202.9456527,511.0
1731560203.0035038,703.0
1731560203.06816,885.0
1731560203.1185005,996.0
1731560203.171534,994.0
1731560203.228177,873.0
1731560203.27976,666.0
1731560203.3459234,436.0
1731560203.406111,248.0
1731560203.4654717,151.0
1731560203.53123,173.0
1731560203.5922663,264.0
1731560203.6461308,394.0
1731560203.7026155,498.0
1731560203.7596452,535.0
1731560203.8186777,499.0
1731560203.8763645,418.0
1731560203.9352903,342.0
1731560203.999846,321.0
1731560204.0607188,386.0
1731560204.1196203,534.0
1731560204.1818304,726.0
1731560204.240634,902.0
1731560204.3046706,1000.0
1731560204.3618033,983.0
1731560204.4247496,849.0
1731560204.4871109,636.0
1731560204.5444195,406.0
1731560204.5999637,225.0
1731560204.6557107,145.0
1731560204.773162,174.0
1731560204.8577473,280.0
1731560204.9203231,408.0
1731560204.9735088,503.0
1731560205.034909,530.0
1731560205.0885813,486.0
1731560205.145849,402.0
1731560205.207152,329.0
1731560205.271466,316.0
1731560205.3259952,391.0
1731560205.3874655,547.0
1731560205.4512217,742.0
1731560205.5161915,915.0
1731560205.5751565,1005.0
1731560205.6348243,978.0
1731560205.6968021,836.0
1731560205.75375,620.0
1731560205.810383,393.0
1731560205.8743105,215.0
1731560205.935297,136.0
1731560205.9927297,177.0
1731560206.0527058,289.0
1731560206.109352,419.0
1731560206.171625,511.0
1731560206.2296917,533.0
1731560206.2859643,485.0
1731560206.3465002,401.0
1731560206.410105,332.0
1731560206.476091,327.0
1731560206.535817,410.0
1731560206.5902183,571.0
1731560206.6479495,765.0
1731560206.7102988,929.0
