1731657992.7236323,942.0
1731657992.7931716,942.0
1731657992.8637471,841.0
1731657992.9281397,686.0
1731657992.9940982,536.0
1731657993.053145,442.0
1731657993.1121452,427.0
1731657993.1684508,480.0
1731657993.232014,558.0
1731657993.2927413,609.0
1731657993.3602338,592.0
1731657993.4196415,494.0
1731657993.4815614,339.0
1731657993.54278,178.0
1731657993.6062093,73.0
1731657993.667837,81.0
1731657993.7296498,205.0
1731657993.7934217,415.0
1731657993.8601723,653.0
1731657993.9111893,850.0
1731657993.9713547,953.0
1731657994.0321305,939.0
1731657994.0874758,828.0
1731657994.1520398,668.0
1731657994.2149518,519.0
1731657994.2721813,431.0
1731657994.338232,423.0
1731657994.402065,479.0
1731657994.4669304,557.0
1731657994.524818,604.0
1731657994.5871522,580.0
1731657994.649823,477.0
1731657994.7168016,321.0
1731657994.7795098,166.0
1731657994.8470957,63.0
1731657994.9102366,82.0
1731657994.9776096,216.0
1731657995.041975,431.0
1731657995.1053143,668.0
1731657995.1703694,858.0
1731657995.2379124,951.0
1731657995.3026283,929.0
1731657995.3691182,813.0
1731657995.426041,653.0
1731657995.483823,511.0
1731657995.5478148,432.0
1731657995.6083047,433.0
1731657995.669052,495.0
1731657995.731374,572.0
1731657995.7853227,612.0
1731657995.8425443,578.0
1731657995.9133067,466.0
1731657995.9786665,305.0
1731657996.0361044,151.0
1731657996.1052227,64.0
1731657996.1593914,97.0
1731657996.225413,242.0
1731657996.2819986,463.0
1731657996.3456352,698.0
1731657996.4047735,879.0
1731657996.4690564,959.0
1731657996.5322382,924.0
1731657996.601552,798.0
1731657996.6637561,636.0
1731657996.7438986,496.0
1731657996.8084042,423.0
1731657996.8765068,430.0
1731657996.9426634,495.0
1731657997.0148513,571.0
1731657997.0805252,605.0
1731657997.223717,565.0
1731657997.312296,448.0
1731657997.3767836,288.0
1731657997.4430387,126.0
1731657997.5086527,57.0
1731657997.5642254,100.0
1731657997.629025,254.0
1731657997.6885562,479.0
1731657997.76192,712.0
1731657997.8232932,886.0
1731657997.8823733,956.0
1731657997.952619,912.0
1731657998.0186431,782.0
1731657998.0769403,622.0
1731657998.1446807,489.0
1731657998.2100177,426.0
1731657998.278109,442.0
1731657998.348216,511.0
1731657998.4181151,584.0
1731657998.477639,612.0
1731657998.5495212,562.0
1731657998.6159647,436.0
1731657998.6810167,255.0
1731657998.746691,117.0
1731657998.8133984,61.0
1731657998.8796685,117.0
1731657998.9523342,282.0
1731657999.010814,511.0
1731657999.0709693,740.0
1731657999.1280143,905.0
1731657999.1950188,961.0
1731657999.2565627,905.0
1731657999.32362,767.0
1731657999.385365,604.0
1731657999.452849,475.0
1731657999.5186195,418.0
1731657999.5872593,440.0
1731657999.652909,511.0
1731657999.7180429,582.0
1731657999.7760236,604.0
1731657999.8479095,547.0
1731657999.9139128,405.0
1731657999.981049,239.0
1731658000.048888,105.0
1731658000.1193852,56.0
1731658000.1862926,123.0
1731658000.257854,295.0
1731658000.3157449,527.0
1731658000.378322,753.0
1731658000.4449058,909.0
1731658000.507521,956.0
1731658000.567428,891.0
1731658000.6286123,751.0
1731658000.6960406,591.0
1731658000.7629483,470.0
1731658000.8231344,424.0
1731658000.8921907,453.0
1731658000.9523253,527.0
1731658001.0224314,595.0
1731658001.0892339,608.0
1731658001.1550748,526.0
1731658001.2094288,386.0
1731658001.2693021,224.0
1731658001.3337398,98.0
1731658001.40027,63.0
1731658001.4606392,143.0
1731658001.5249493,324.0
1731658001.5892296,559.0
1731658001.6544445,780.0
1731658001.732025,925.0
1731658001.800728,958.0
1731658001.8630488,882.0
1731658001.9319372,734.0
1731658001.9984052,574.0
1731658002.064631,457.0
1731658002.1300485,417.0
1731658002.1957269,451.0
1731658002.2512803,527.0
1731658002.3175683,592.0
1731658002.3775814,602.0
1731658002.4455774,519.0
1731658002.512995,372.0
1731658002.5767984,208.0
1731658002.6366205,87.0
1731658002.70325,60.0
1731658002.7716327,150.0
1731658002.842417,339.0
1731658002.9626856,575.0
1731658003.0470316,792.0
1731658003.120116,928.0
1731658003.181759,951.0
1731658003.2460983,868.0
1731658003.3136258,718.0
1731658003.3776994,562.0
1731658003.4348972,454.0
1731658003.5058994,424.0
1731658003.5678596,466.0
1731658003.6339073,543.0
1731658003.6985788,599.0
1731658003.7677839,591.0
1731658003.8335938,503.0
1731658003.9035342,354.0
1731658003.9654155,194.0
1731658004.03175,83.0
1731658004.0941179,69.0
1731658004.1658711,172.0
1731658004.2266662,369.0
1731658004.29673,607.0
1731658004.3563995,817.0
1731658004.416931,941.0
1731658004.4818716,951.0
1731658004.5523279,856.0
1731658004.6163337,701.0
1731658004.6841059,545.0
1731658004.7514853,442.0
1731658004.8152509,418.0
1731658004.879751,465.0
1731658004.9471009,543.0
1731658005.0098343,609.0
1731658005.074457,592.0
1731658005.1397936,494.0
1731658005.2131221,339.0
1731658005.2721567,178.0
1731658005.3355005,73.0
1731658005.3877878,69.0
1731658005.4520135,181.0
1731658005.5114903,384.0
1731658005.5755665,622.0
1731658005.633451,827.0
1731658005.6979313,942.0
1731658005.758214,942.0
1731658005.824191,841.0
1731658005.88429,686.0
1731658005.950635,536.0
1731658006.0089633,442.0
1731658006.0740685,427.0
1731658006.1325438,480.0
1731658006.1994607,557.0
1731658006.260204,604.0
1731658006.3273766,580.0
1731658006.415225,477.0
1731658006.5359156,321.0
1731658006.5942497,166.0
1731658006.6564915,71.0
1731658006.7298505,81.0
1731658006.7968554,205.0
1731658006.858739,415.0
1731658006.9193177,653.0
1731658006.9797432,850.0
1731658007.0431995,953.0
1731658007.105999,939.0
1731658007.168768,828.0
1731658007.230383,668.0
1731658007.295699,519.0
1731658007.3629394,431.0
1731658007.4297795,423.0
1731658007.4928517,495.0
1731658007.5539513,572.0
1731658007.6145859,612.0
1731658007.6798184,578.0
1731658007.7331417,466.0
1731658007.8007329,305.0
1731658007.86214,151.0
1731658007.9265645,63.0
1731658007.9928596,82.0
1731658008.055427,216.0
1731658008.1171525,431.0
1731658008.1818728,668.0
1731658008.246016,858.0
1731658008.309341,951.0
1731658008.3764424,929.0
1731658008.4421937,813.0
1731658008.50891,653.0
1731658008.574938,511.0
1731658008.6410565,432.0
1731658008.7069335,430.0
1731658008.7621882,495.0
1731658008.8596916,571.0
1731658008.958311,605.0
1731658009.0262508,565.0
1731658009.0829875,448.0
1731658009.1538599,288.0
1731658009.2142022,140.0
1731658009.272532,64.0
1731658009.331463,97.0
1731658009.3943074,242.0
1731658009.4495733,463.0
1731658009.5119863,698.0
1731658009.5693314,879.0
1731658009.6243277,959.0
1731658009.692617,924.0
1731658009.7610142,798.0
1731658009.8222263,636.0
1731658009.879254,496.0
1731658009.9489305,423.0
1731658010.0067742,442.0
1731658010.0725782,511.0
1731658010.138846,584.0
1731658010.2079885,612.0
1731658010.2706594,562.0
1731658010.34425,436.0
1731658010.4031138,272.0
1731658010.4678435,126.0
1731658010.5337672,57.0
1731658010.6046636,100.0
1731658010.6718833,254.0
1731658010.741345,479.0
1731658010.80966,712.0
1731658010.8793008,886.0
1731658010.9399154,956.0
1731658010.999996,912.0
1731658011.0610206,782.0
1731658011.149697,622.0
1731658011.2147224,489.0
1731658011.2851818,418.0
1731658011.3557413,440.0
1731658011.4184322,511.0
1731658011.4825547,582.0
1731658011.5501611,604.0
1731658011.6173606,547.0
1731658011.6878371,418.0
1731658011.757789,255.0
1731658011.8280578,117.0
1731658011.8927727,61.0
1731658011.9600031,117.0
1731658012.0244718,282.0
1731658012.094829,511.0
1731658012.1649237,740.0
1731658012.2308714,905.0
1731658012.296355,961.0
1731658012.3650029,905.0
1731658012.4313762,767.0
1731658012.5052063,604.0
1731658012.5695074,470.0
1731658012.6385736,424.0
1731658012.7072144,453.0
1731658012.77349,527.0
1731658012.8353696,595.0
1731658012.9058912,608.0
1731658012.9720376,542.0
1731658013.0370812,405.0
1731658013.1056075,239.0
1731658013.169521,105.0
1731658013.234502,56.0
1731658013.3044121,123.0
1731658013.3699737,295.0
1731658013.4375956,527.0
1731658013.4986684,753.0
1731658013.5699143,909.0
1731658013.6319296,956.0
1731658013.6937442,891.0
1731658013.7561305,751.0
1731658013.819715,574.0
1731658013.885049,457.0
1731658013.9599373,417.0
1731658014.0195735,451.0
1731658014.089619,527.0
1731658014.1513262,592.0
1731658014.2177293,599.0
1731658014.2782753,526.0
1731658014.3475323,386.0
1731658014.4082646,224.0
1731658014.4747612,98.0
1731658014.5365577,63.0
1731658014.606072,143.0
1731658014.6669025,324.0
1731658014.7305622,559.0
1731658014.872287,780.0
1731658014.9446046,925.0
1731658015.0134041,958.0
1731658015.0758722,882.0
1731658015.1481404,718.0
1731658015.2150652,562.0
1731658015.2853272,454.0
1731658015.3535578,424.0
1731658015.4258842,466.0
1731658015.4922953,543.0
1731658015.5563235,603.0
1731658015.6177118,602.0
1731658015.6823473,519.0
1731658015.751535,372.0
1731658015.8205051,208.0
1731658015.8812966,87.0
1731658015.9498212,60.0
1731658016.0141149,150.0
1731658016.0807836,339.0
1731658016.1447382,575.0
1731658016.2146122,792.0
1731658016.2806766,928.0
1731658016.350125,951.0
1731658016.4084275,856.0
1731658016.4714892,701.0
1731658016.5302022,545.0
1731658016.5934293,442.0
1731658016.656294,418.0
1731658016.7362766,465.0
1731658016.802307,543.0
1731658016.8683517,599.0
1731658016.9343934,591.0
1731658017.0036778,503.0
1731658017.067026,354.0
1731658017.1305242,194.0
1731658017.1898053,83.0
1731658017.2569375,69.0
1731658017.3206503,172.0
1731658017.3898818,369.0
1731658017.453463,607.0
1731658017.522503,817.0
1731658017.5945344,941.0
1731658017.6629388,942.0
1731658017.7226126,841.0
1731658017.7934382,686.0
1731658017.8553703,536.0
1731658017.9225225,442.0
1731658017.9821558,427.0
1731658018.0462525,480.0
1731658018.1055212,558.0
1731658018.1756556,609.0
1731658018.2430737,592.0
1731658018.308978,494.0
1731658018.3654997,339.0
1731658018.4324753,178.0
1731658018.4946086,73.0
1731658018.5604975,69.0
1731658018.6211476,181.0
1731658018.6832137,384.0
1731658018.7444992,622.0
1731658018.811979,827.0
1731658018.8664963,942.0
1731658018.920943,939.0
1731658018.9824154,828.0
1731658019.0459254,668.0
1731658019.1038494,519.0
1731658019.166833,431.0
1731658019.2261083,423.0
1731658019.2880092,479.0
1731658019.3591943,557.0
1731658019.4277658,604.0
1731658019.4826624,580.0
1731658019.5479999,477.0
1731658019.6039486,321.0
1731658019.6632323,166.0
1731658019.7207985,71.0
1731658019.7826607,81.0
1731658019.8465402,205.0
1731658019.9041505,415.0
1731658019.9706662,653.0
1731658020.0422804,850.0
1731658020.1065164,951.0
1731658020.1756358,929.0
1731658020.2288063,813.0
1731658020.2953517,653.0
1731658020.3572698,511.0
1731658020.4167433,432.0
1731658020.4797268,433.0
1731658020.6021433,495.0
1731658020.6823604,572.0
1731658020.7476032,612.0
1731658020.8124876,578.0
1731658020.888052,466.0
1731658020.9501896,305.0
1731658021.0123312,151.0
1731658021.071549,63.0
1731658021.1361492,82.0
1731658021.1953971,216.0
1731658021.2634923,431.0
1731658021.3252656,668.0
1731658021.389134,879.0
1731658021.4512284,959.0
1731658021.5190277,924.0
1731658021.5829382,798.0
1731658021.649911,636.0
1731658021.7246103,496.0
1731658021.7898705,423.0
1731658021.854456,430.0
1731658021.9218938,495.0
1731658021.9825406,571.0
1731658022.0537088,605.0
1731658022.120199,565.0
1731658022.1889584,448.0
1731658022.254832,288.0
1731658022.3207521,140.0
1731658022.3812044,64.0
1731658022.44598,97.0
1731658022.5098577,242.0
1731658022.5751555,463.0
1731658022.637092,712.0
1731658022.7089016,886.0
1731658022.7787068,956.0
1731658022.8483162,912.0
1731658022.915803,782.0
1731658022.9825678,622.0
1731658023.0477142,489.0
1731658023.1120389,426.0
1731658023.178203,442.0
1731658023.2446532,511.0
1731658023.3092613,584.0
1731658023.3791406,612.0
1731658023.4436631,562.0
1731658023.5121114,436.0
1731658023.5791593,272.0
1731658023.6483114,126.0
1731658023.7089152,57.0
1731658023.7721596,100.0
1731658023.8295965,254.0
1731658023.908312,511.0
1731658023.968881,740.0
1731658024.0317996,905.0
1731658024.1017983,961.0
1731658024.1728084,905.0
1731658024.2363126,767.0
1731658024.2985592,604.0
1731658024.3584743,475.0
1731658024.4239254,418.0
1731658024.4838758,440.0
1731658024.5478,511.0
1731658024.610767,582.0
1731658024.6796553,604.0
1731658024.8252401,547.0
1731658024.8958602,418.0
1731658024.9641285,255.0
1731658025.0294611,117.0
1731658025.0992553,61.0
1731658025.1606894,117.0
1731658025.2297268,282.0
1731658025.29275,527.0
1731658025.3669755,753.0
1731658025.4322593,909.0
1731658025.5036843,956.0
1731658025.5704367,891.0
1731658025.641633,751.0
1731658025.7104084,591.0
1731658025.7766232,470.0
1731658025.8330338,424.0
1731658025.902363,453.0
1731658025.9670734,527.0
1731658026.0320387,595.0
1731658026.0987039,608.0
1731658026.1616757,542.0
1731658026.222921,405.0
1731658026.2914684,239.0
1731658026.3568935,105.0
1731658026.424551,56.0
1731658026.4978907,123.0
1731658026.6330853,324.0
1731658026.7256253,559.0
1731658026.7972107,780.0
1731658026.8631198,925.0
1731658026.9254994,958.0
1731658026.9868784,882.0
1731658027.0600994,734.0
1731658027.1300194,574.0
1731658027.1968453,457.0
1731658027.2622027,417.0
1731658027.3247087,451.0
1731658027.3924787,527.0
1731658027.4569643,592.0
1731658027.51786,599.0
1731658027.5827076,526.0
1731658027.6494553,386.0
1731658027.7176194,224.0
1731658027.7779264,98.0
1731658027.8493,63.0
1731658027.9131405,150.0
1731658027.9764705,339.0
1731658028.0423012,575.0
1731658028.1149678,792.0
1731658028.1828296,928.0
1731658028.2541478,951.0
1731658028.3229055,868.0
1731658028.3943074,718.0
1731658028.455611,562.0
1731658028.5210469,454.0
1731658028.5867724,424.0
1731658028.6512,466.0
1731658028.7111263,543.0
1731658028.7768176,603.0
1731658028.8406928,602.0
1731658028.9105759,519.0
1731658028.9741728,372.0
1731658029.0459096,208.0
1731658029.1106966,87.0
1731658029.1750154,69.0
1731658029.2351935,172.0
1731658029.297074,369.0
1731658029.3552227,607.0
1731658029.4137661,817.0
1731658029.4704509,941.0
1731658029.538983,951.0
1731658029.602911,856.0
1731658029.6651099,701.0
1731658029.7269254,545.0
1731658029.7954507,442.0
1731658029.8566995,418.0
1731658029.921364,465.0
1731658029.9785392,543.0
1731658030.045024,599.0
1731658030.1076834,591.0
1731658030.1770055,503.0
1731658030.2429483,354.0
1731658030.301607,194.0
1731658030.3620837,73.0
1731658030.4295132,69.0
1731658030.4954147,181.0
1731658030.5637548,384.0
1731658030.6271982,622.0
1731658030.69296,827.0
1731658030.7591498,942.0
1731658030.8225331,942.0
1731658030.8840904,841.0
1731658030.9526763,686.0
1731658031.0154493,536.0
1731658031.0782325,442.0
1731658031.1405978,427.0
1731658031.2055113,480.0
1731658031.2616358,558.0
1731658031.3289196,609.0
1731658031.3933506,592.0
1731658031.455225,494.0
1731658031.5214503,339.0
1731658031.5835989,166.0
1731658031.6465337,71.0
1731658031.7301583,81.0
1731658031.7892482,205.0
1731658031.8544953,415.0
1731658031.9140296,653.0
1731658031.9779904,850.0
1731658032.0388317,953.0
1731658032.1037335,939.0
1731658032.161152,828.0
1731658032.2200892,668.0
1731658032.2782443,519.0
1731658032.341136,431.0
1731658032.3947568,423.0
1731658032.5130472,479.0
1731658032.5958421,557.0
1731658032.659629,604.0
1731658032.7163796,580.0
1731658032.7780685,477.0
1731658032.8375134,305.0
1731658032.90573,151.0
1731658032.9665806,63.0
1731658033.028372,82.0
1731658033.0861979,216.0
1731658033.1535268,431.0
1731658033.216855,668.0
1731658033.2842007,858.0
1731658033.3480766,951.0
1731658033.4118786,929.0
1731658033.4725702,813.0
1731658033.5335057,653.0
1731658033.5912266,511.0
1731658033.6525223,432.0
1731658033.7217762,433.0
1731658033.7850301,495.0
1731658033.843629,572.0
1731658033.9079988,612.0
1731658033.971423,578.0
1731658034.0330405,466.0
1731658034.0884016,288.0
1731658034.151559,140.0
1731658034.2125907,64.0
1731658034.275694,97.0
1731658034.334976,242.0
1731658034.3963575,463.0
1731658034.448819,698.0
1731658034.5056791,879.0
1731658034.5663016,959.0
1731658034.625738,924.0
1731658034.6914566,798.0
1731658034.7597606,636.0
1731658034.81929,496.0
1731658034.8871136,423.0
1731658034.9540246,430.0
1731658035.0162857,495.0
1731658035.0773418,571.0
1731658035.1442661,605.0
1731658035.2086098,565.0
1731658035.2733312,436.0
1731658035.3307004,272.0
1731658035.4010997,126.0
1731658035.4563718,57.0
1731658035.5137124,100.0
1731658035.5823667,254.0
1731658035.6471558,479.0
1731658035.7092476,712.0
1731658035.7765188,886.0
1731658035.8468645,956.0
1731658035.9181879,912.0
1731658035.9832838,782.0
1731658036.0555067,622.0
1731658036.1183217,489.0
1731658036.1831458,426.0
1731658036.2439554,442.0
1731658036.3086014,511.0
1731658036.3673618,584.0
1731658036.4285946,612.0
1731658036.4908803,547.0
1731658036.5602329,418.0
1731658036.6269896,255.0
1731658036.7003598,117.0
1731658036.7722108,61.0
1731658036.843072,117.0
1731658036.9065185,282.0
1731658036.9691515,511.0
1731658037.026706,740.0
1731658037.0889328,905.0
1731658037.1507695,961.0
1731658037.2141862,905.0
1731658037.2678616,767.0
1731658037.3333156,604.0
1731658037.3976665,475.0
1731658037.4638455,418.0
1731658037.5301585,440.0
1731658037.5953035,511.0
1731658037.6534188,582.0
1731658037.7238216,608.0
1731658037.7895021,542.0
1731658037.8621042,405.0
1731658037.9312341,239.0
1731658037.9980142,105.0
1731658038.0578537,56.0
1731658038.124254,123.0
1731658038.189892,295.0
1731658038.2572367,527.0
1731658038.3271785,753.0
1731658038.417247,909.0
1731658038.5180657,956.0
1731658038.5801487,891.0
1731658038.6436598,751.0
1731658038.7064574,591.0
1731658038.7733562,470.0
1731658038.8306265,424.0
1731658038.8981063,453.0
1731658038.9647293,527.0
1731658039.0327764,592.0
1731658039.0995708,599.0
1731658039.1717944,526.0
1731658039.2383516,386.0
1731658039.3080757,224.0
1731658039.376708,98.0
1731658039.4483156,63.0
1731658039.513606,143.0
1731658039.5822868,324.0
1731658039.648098,559.0
1731658039.7182899,780.0
1731658039.7786567,925.0
1731658039.8452394,958.0
1731658039.9108856,882.0
1731658039.97525,734.0
1731658040.0328357,574.0
1731658040.0978909,457.0
1731658040.1674323,417.0
1731658040.2356446,451.0
1731658040.2963045,543.0
1731658040.368742,603.0
1731658040.4341323,602.0
1731658040.4997382,519.0
1731658040.5560372,372.0
1731658040.6190438,208.0
1731658040.683071,87.0
1731658040.7530031,60.0
1731658040.8148055,150.0
1731658040.8777013,339.0
1731658040.9428086,575.0
1731658041.0123236,792.0
1731658041.0780282,928.0
1731658041.1476536,951.0
1731658041.2130275,868.0
1731658041.2770555,718.0
1731658041.3423283,562.0
1731658041.4141827,454.0
1731658041.4772909,424.0
1731658041.5924795,466.0
1731658041.6825063,543.0
1731658041.7574196,599.0
1731658041.8132083,591.0
1731658041.8798876,503.0
1731658041.9429536,354.0
1731658042.009859,194.0
1731658042.0726614,83.0
1731658042.1395535,69.0
1731658042.2008011,172.0
1731658042.2679207,369.0
1731658042.3257816,607.0
1731658042.3937006,817.0
1731658042.457745,941.0
1731658042.5258322,951.0
1731658042.5931175,856.0
1731658042.662563,701.0
1731658042.7292726,545.0
1731658042.8003669,442.0
1731658042.8651094,418.0
1731658042.9278302,480.0
1731658042.989754,558.0
1731658043.0615432,609.0
1731658043.1283112,592.0
1731658043.196268,494.0
1731658043.251537,339.0
1731658043.313454,178.0
1731658043.3716114,73.0
1731658043.4365697,69.0
1731658043.5015383,181.0
1731658043.5674503,384.0
1731658043.6228397,622.0
1731658043.68137,827.0
1731658043.736422,942.0
1731658043.799149,942.0
1731658043.9135025,841.0
1731658044.02353,686.0
1731658044.089063,536.0
1731658044.1506205,442.0
1731658044.212088,423.0
1731658044.2741454,479.0
1731658044.3389752,557.0
1731658044.3940861,604.0
1731658044.4578214,580.0
1731658044.5160348,477.0
1731658044.577048,321.0
1731658044.6380465,166.0
1731658044.7020695,71.0
1731658044.7616653,81.0
1731658044.8286488,205.0
1731658044.8952284,415.0
1731658044.9591775,653.0
1731658045.015785,850.0
1731658045.0818226,953.0
1731658045.1424112,939.0
1731658045.2116559,828.0
1731658045.2756875,668.0
1731658045.3366811,519.0
1731658045.4026306,432.0
1731658045.4674978,433.0
1731658045.5259469,495.0
1731658045.5888822,572.0
1731658045.6529338,612.0
1731658045.7204115,578.0
1731658045.7801871,466.0
1731658045.8431015,305.0
1731658045.8967211,151.0
1731658045.950073,63.0
1731658046.0076835,82.0
1731658046.072339,216.0
1731658046.139815,431.0
1731658046.200962,668.0
1731658046.2602603,858.0
1731658046.3252778,951.0
1731658046.3834789,929.0
1731658046.4493637,813.0
1731658046.5019078,653.0
1731658046.5676,496.0
1731658046.627833,423.0
1731658046.6960983,430.0
1731658046.7653747,495.0
1731658046.831101,571.0
1731658046.8939214,605.0
1731658046.9570997,565.0
1731658047.0097034,448.0
1731658047.0745902,288.0
1731658047.1373248,140.0
1731658047.20394,64.0
1731658047.2634573,97.0
1731658047.3263168,242.0
1731658047.388372,463.0
1731658047.458764,698.0
1731658047.5192196,879.0
1731658047.5894694,959.0
1731658047.6529024,924.0
1731658047.7263129,798.0
1731658047.7902982,636.0
1731658047.858036,489.0
1731658047.9185982,426.0
1731658047.9843383,442.0
1731658048.0478342,511.0
1731658048.1137695,584.0
1731658048.1792476,612.0
1731658048.2483554,562.0
1731658048.3130572,436.0
1731658048.3808267,272.0
1731658048.4496458,126.0
1731658048.5122497,57.0
1731658048.5735197,100.0
1731658048.6407027,254.0
1731658048.7064817,479.0
1731658048.7764883,712.0
1731658048.8448696,886.0
1731658048.9153507,956.0
1731658048.9760206,912.0
1731658049.045674,782.0
1731658049.115162,604.0
1731658049.1835213,475.0
1731658049.2519107,418.0
1731658049.3194447,440.0
1731658049.3877969,511.0
1731658049.4550993,582.0
1731658049.5184672,604.0
1731658049.628627,547.0
1731658049.728732,418.0
1731658049.7941847,255.0
1731658049.8634615,117.0
1731658049.923475,61.0
1731658049.9888833,117.0
1731658050.0554495,282.0
1731658050.125089,511.0
1731658050.1927838,740.0
1731658050.2637472,905.0
1731658050.329126,961.0
1731658050.3996537,905.0
1731658050.4636064,751.0
1731658050.5281847,591.0
1731658050.5915315,470.0
1731658050.6593928,424.0
1731658050.7233913,453.0
1731658050.78561,527.0
1731658050.8513846,595.0
1731658050.915266,608.0
1731658050.9788532,542.0
1731658051.0496807,405.0
1731658051.117652,239.0
1731658051.186184,105.0
1731658051.248293,56.0
1731658051.3155048,123.0
1731658051.3782794,295.0
1731658051.446579,527.0
1731658051.513233,753.0
1731658051.5834904,909.0
1731658051.6484737,956.0
1731658051.7281156,882.0
1731658051.7905598,734.0
1731658051.8564203,574.0
1731658051.9207351,457.0
1731658051.9868846,417.0
1731658052.045147,451.0
1731658052.110906,527.0
1731658052.1744454,592.0
1731658052.2431414,599.0
1731658052.311907,526.0
1731658052.379055,386.0
1731658052.439883,224.0
1731658052.5083654,98.0
1731658052.5758905,63.0
1731658052.6442668,143.0
1731658052.7072232,324.0
1731658052.7772925,559.0
1731658052.8432624,780.0
1731658052.9106205,925.0
1731658052.979046,951.0
1731658053.0515132,868.0
1731658053.1186976,718.0
1731658053.1858075,562.0
1731658053.2445283,454.0
1731658053.3070757,424.0
1731658053.3720036,466.0
1731658053.4394026,543.0
1731658053.5045931,603.0
1731658053.5738413,602.0
1731658053.635961,519.0
1731658053.702849,372.0
1731658053.7675233,208.0
1731658053.8350267,87.0
1731658053.901588,60.0
1731658053.9702682,150.0
1731658054.030342,339.0
1731658054.0998373,575.0
1731658054.167882,792.0
1731658054.23251,941.0
1731658054.2989764,951.0
1731658054.367775,856.0
1731658054.432821,701.0
1731658054.501948,545.0
1731658054.5617154,442.0
1731658054.6311955,418.0
1731658054.6912265,465.0
1731658054.757313,543.0
1731658054.8235128,599.0
1731658054.8945088,591.0
1731658054.9563684,503.0
1731658055.0163367,354.0
1731658055.079856,194.0
1731658055.146453,83.0
1731658055.2091553,69.0
1731658055.268918,172.0
1731658055.3276277,369.0
1731658055.3999538,607.0
1731658055.4830582,817.0
1731658055.5699046,942.0
1731658055.6451073,942.0
1731658055.7105489,841.0
1731658055.775911,686.0
1731658055.8445745,536.0
1731658055.904154,442.0
1731658055.9742656,427.0
1731658056.03627,480.0
1731658056.1006908,558.0
1731658056.1653357,609.0
1731658056.2233338,592.0
1731658056.2871537,494.0
1731658056.3550239,339.0
1731658056.4182127,178.0
1731658056.483324,73.0
1731658056.5452497,69.0
1731658056.6044676,181.0
1731658056.6696,384.0
1731658056.7462537,622.0
1731658056.8084064,850.0
1731658056.8746963,953.0
1731658056.9350643,939.0
1731658056.9964235,828.0
1731658057.0606315,668.0
1731658057.1290302,519.0
1731658057.1938477,431.0
1731658057.2597003,423.0
1731658057.3171315,479.0
1731658057.3835537,557.0
1731658057.4421506,604.0
1731658057.5045152,580.0
1731658057.562477,477.0
1731658057.6282814,321.0
1731658057.6934233,166.0
1731658057.7588713,71.0
1731658057.8171892,81.0
1731658057.8828702,205.0
1731658057.9389482,415.0
1731658058.0001194,668.0
1731658058.0613034,858.0
1731658058.1252415,951.0
1731658058.1946533,929.0
1731658058.2594995,813.0
1731658058.315548,653.0
1731658058.381948,511.0
1731658058.4450655,432.0
1731658058.5066204,433.0
1731658058.5651815,495.0
1731658058.6293204,572.0
1731658058.6939569,612.0
1731658058.7604463,578.0
1731658058.8222466,466.0
1731658058.8853502,305.0
1731658058.9455795,151.0
1731658059.0086257,63.0
1731658059.06974,82.0
1731658059.130633,216.0
1731658059.19083,463.0
1731658059.2530997,698.0
1731658059.3186557,879.0
1731658059.3854666,959.0
1731658059.4462814,924.0
1731658059.51252,798.0
1731658059.5720909,636.0
1731658059.6384397,496.0
1731658059.700409,423.0
1731658059.7678392,430.0
1731658059.8299804,495.0
1731658059.896978,571.0
1731658059.9631402,605.0
1731658060.0296907,565.0
1731658060.0952563,448.0
1731658060.1602678,288.0
1731658060.229834,140.0
1731658060.2976496,64.0
1731658060.3564014,97.0
1731658060.4221232,254.0
1731658060.4821346,479.0
1731658060.5531182,712.0
1731658060.617699,886.0
1731658060.6824133,956.0
1731658060.752473,912.0
1731658060.8199654,782.0
1731658060.8858154,622.0
1731658060.9524386,489.0
1731658061.0285337,426.0
1731658061.2047079,442.0
1731658061.2978656,511.0
1731658061.36744,584.0
1731658061.4338627,612.0
1731658061.5014834,562.0
1731658061.5641236,436.0
1731658061.632696,272.0
1731658061.7031107,126.0
1731658061.7737372,57.0
1731658061.8336315,100.0
1731658061.9050539,282.0
1731658061.972105,511.0
1731658062.0439682,740.0
1731658062.103066,905.0
1731658062.1693714,961.0
1731658062.2311165,905.0
1731658062.300547,767.0
1731658062.3622372,604.0
1731658062.428295,475.0
1731658062.4937813,418.0
1731658062.5593107,440.0
1731658062.624803,511.0
1731658062.6915696,582.0
1731658062.7582607,604.0
1731658062.8261337,547.0
1731658062.8885465,418.0
1731658062.960554,255.0
1731658063.0286307,117.0
1731658063.098419,56.0
1731658063.1644087,123.0
1731658063.2312236,295.0
1731658063.2878458,527.0
1731658063.3559217,753.0
1731658063.4183779,909.0
1731658063.4840581,956.0
1731658063.5430574,891.0
1731658063.6087863,751.0
1731658063.6721764,591.0
1731658063.738689,470.0
1731658063.7959192,424.0
1731658063.857839,453.0
1731658063.9210668,527.0
1731658063.9887495,595.0
1731658064.0449336,608.0
1731658064.1103125,542.0
1731658064.1694784,405.0
1731658064.2365365,239.0
1731658064.305997,105.0
1731658064.376303,63.0
1731658064.4384289,143.0
1731658064.507002,324.0
1731658064.5715122,559.0
1731658064.6312509,780.0
1731658064.6961012,925.0
