1619228371.239564,472.0
1619228371.8266788,487.0
1619228372.3594706,519.0
1619228372.858568,535.0
1619228373.3599617,550.0
1619228373.8633137,578.0
1619228374.365144,587.0
1619228374.8699348,606.0
1619228375.372403,605.0
1619228375.8753443,605.0
1619228376.3737855,605.0
1619228376.8700016,586.0
1619228377.3900816,570.0
1619228377.8710248,537.0
1619228378.3716974,515.0
1619228378.87459,480.0
1619228379.4082916,433.0
1619228379.916484,388.0
1619228380.4155612,337.0
1619228380.9161303,288.0
1619228381.4573512,255.0
1619228381.9567955,208.0
1619228382.4571025,164.0
1619228382.9571106,128.0
1619228383.467381,95.0
1619228383.9670527,79.0
1619228384.5138679,67.0
1619228385.112997,62.0
1619228385.6703272,61.0
1619228386.1937718,64.0
1619228386.6690912,75.0
1619228387.2073584,91.0
1619228387.7208004,129.0
1619228388.2185194,157.0
1619228388.7567012,198.0
1619228389.2567496,261.0
1619228389.759621,316.0
1619228390.2563903,392.0
1619228390.7568166,455.0
1619228391.2729585,535.0
1619228391.810475,583.0
1619228392.3253524,645.0
1619228392.829278,719.0
1619228393.323849,773.0
1619228393.8223112,834.0
1619228394.3259325,865.0
1619228394.8224254,898.0
1619228395.3233442,934.0
1619228395.8254042,947.0
1619228396.3258977,961.0
1619228396.8253715,954.0
1619228397.3505387,938.0
1619228397.8296456,932.0
1619228398.3255904,902.0
1619228398.8254576,869.0
1619228399.3559926,827.0
1619228399.8564162,783.0
1619228400.3561583,734.0
1619228400.8615007,702.0
1619228401.392555,652.0
1619228401.920212,606.0
1619228402.4649153,559.0
1619228403.07729,523.0
1619228403.6589599,500.0
1619228404.1719162,465.0
1619228404.7120116,447.0
1619228405.231037,426.0
1619228405.7628927,424.0
1619228406.2608185,417.0
1619228406.7877975,420.0
1619228407.4270456,437.0
1619228407.9709914,445.0
1619228408.544765,472.0
1619228409.161802,487.0
1619228409.732509,503.0
1619228410.299307,535.0
1619228410.8145895,550.0
1619228411.3693054,578.0
1619228411.8804405,587.0
1619228412.4137459,596.0
1619228412.9699423,611.0
1619228413.4956114,605.0
1619228414.0118442,605.0
1619228414.5179946,586.0
1619228415.0573032,570.0
1619228415.5578766,552.0
1619228416.0562737,515.0
1619228416.5778491,480.0
1619228417.1466491,433.0
1619228417.6296954,402.0
1619228418.1584058,356.0
1619228418.6637805,304.0
1619228419.210432,255.0
1619228419.7187276,208.0
1619228420.217137,164.0
1619228420.7170217,138.0
1619228421.2609131,107.0
1619228421.8143067,79.0
1619228422.4060292,67.0
1619228422.965318,62.0
1619228423.4701986,61.0
1619228423.9745383,65.0
1619228424.5278163,75.0
1619228425.0702925,91.0
1619228425.5663846,129.0
1619228426.068853,157.0
1619228426.6312954,198.0
1619228427.2088983,261.0
1619228427.715374,316.0
1619228428.2609136,392.0
1619228428.8101315,455.0
1619228429.4446692,503.0
1619228429.9630005,583.0
1619228430.4798481,645.0
1619228431.008884,719.0
1619228431.5218666,773.0
1619228432.021777,810.0
1619228432.5374296,865.0
1619228433.0569327,898.0
1619228433.5721443,934.0
1619228434.106613,947.0
1619228434.6154902,954.0
1619228435.1699169,960.0
1619228435.713299,947.0
1619228436.2180822,932.0
1619228436.7242708,902.0
1619228437.258229,869.0
1619228437.7635076,843.0
1619228438.2760773,798.0
1619228438.7767918,750.0
1619228439.2857635,702.0
1619228439.7698734,652.0
1619228440.271021,619.0
1619228440.8564024,576.0
1619228441.3568544,532.0
1619228441.855475,500.0
1619228442.3685744,465.0
1619228442.9132488,447.0
1619228443.4570608,436.0
1619228443.9997156,420.0
1619228444.5100749,423.0
1619228445.0124104,420.0
1619228445.517564,437.0
1619228446.0207558,445.0
1619228446.5599945,458.0
1619228447.1130102,487.0
1619228447.6227705,503.0
1619228448.1385362,535.0
1619228448.6200004,550.0
1619228449.2434826,564.0
1619228449.7723556,590.0
1619228450.3140652,596.0
1619228450.9253783,611.0
1619228451.4727514,605.0
1619228452.0185287,605.0
1619228452.5746791,597.0
1619228453.1229243,573.0
1619228453.6837626,552.0
1619228454.2451143,515.0
1619228454.8882613,480.0
1619228455.459264,433.0
1619228456.009769,402.0
1619228456.5435812,356.0
1619228457.1447887,304.0
1619228457.661228,255.0
1619228458.1934786,208.0
1619228458.7221496,164.0
1619228459.2683005,138.0
1619228459.8061156,107.0
1619228460.3057818,79.0
1619228460.8062918,67.0
1619228461.3227081,62.0
1619228461.8688784,61.0
1619228462.3880205,64.0
1619228462.8851893,75.0
1619228463.378413,91.0
1619228463.9079118,129.0
1619228464.415555,157.0
1619228464.9600842,198.0
1619228465.4618921,261.0
1619228465.9713006,316.0
1619228466.469995,392.0
1619228467.0246108,455.0
1619228467.5265393,503.0
1619228468.1198938,583.0
1619228468.664539,645.0
1619228469.2402356,719.0
1619228469.718613,773.0
1619228470.2695653,810.0
1619228470.8275003,865.0
1619228471.358148,898.0
1619228471.8593369,934.0
1619228472.3592114,947.0
1619228472.8781376,961.0
1619228473.3676367,954.0
1619228473.8653176,947.0
1619228474.3654494,932.0
1619228474.907546,902.0
1619228475.4269955,869.0
1619228475.9282947,827.0
1619228476.4668887,783.0
1619228477.0223744,750.0
1619228477.5737793,702.0
1619228478.1128168,652.0
1619228478.6152523,606.0
1619228479.2174315,559.0
1619228479.734576,532.0
1619228480.3055258,500.0
1619228480.80853,465.0
1619228481.3092718,447.0
1619228481.8180895,426.0
1619228482.3678415,424.0
1619228482.898785,423.0
1619228483.3771904,420.0
1619228483.921061,437.0
1619228484.4586546,445.0
1619228484.974745,472.0
1619228485.5235522,487.0
1619228486.1271448,503.0
1619228486.6191072,535.0
1619228487.166257,550.0
1619228487.6697311,578.0
1619228488.1753604,590.0
1619228488.7280757,596.0
1619228489.2576683,611.0
1619228489.779116,605.0
1619228490.337471,605.0
1619228490.8720932,586.0
1619228491.4114146,570.0
1619228491.9630125,552.0
1619228492.4871597,515.0
1619228493.0178835,480.0
1619228493.557024,433.0
1619228494.0548234,388.0
1619228494.560319,337.0
1619228495.071245,304.0
1619228495.5742426,255.0
1619228496.0730894,208.0
1619228496.574901,164.0
1619228497.0746837,128.0
1619228497.6138887,107.0
1619228498.1150806,79.0
1619228498.662385,67.0
1619228499.1642015,62.0
1619228499.6932962,61.0
1619228500.2102919,64.0
1619228500.7101579,75.0
1619228501.2187245,107.0
1619228501.7157142,129.0
1619228502.2282097,165.0
1619228502.7596707,223.0
1619228503.2789521,274.0
1619228503.7682483,346.0
1619228504.3165147,392.0
1619228504.8649042,455.0
1619228505.4759746,535.0
1619228506.026927,599.0
1619228506.638579,676.0
1619228507.218023,733.0
1619228507.713733,773.0
1619228508.2216256,834.0
1619228508.8084545,873.0
1619228509.3130949,915.0
1619228509.814278,935.0
1619228510.3240988,947.0
1619228510.8550804,961.0
1619228511.3585098,954.0
1619228511.9352055,946.0
1619228512.5117116,921.0
1619228513.0112617,902.0
1619228513.5254672,869.0
1619228514.037534,827.0
1619228514.5477488,783.0
1619228515.0279224,734.0
1619228515.560716,685.0
1619228516.0710802,637.0
1619228516.626407,606.0
1619228517.1238303,559.0
1619228517.6570182,523.0
1619228518.156603,485.0
1619228518.6845994,462.0
1619228519.1745079,436.0
1619228519.6741478,426.0
1619228520.2115989,424.0
1619228520.715892,417.0
1619228521.216841,430.0
1619228521.717861,434.0
1619228522.217706,445.0
1619228522.767105,472.0
1619228523.2745874,487.0
1619228523.8349104,519.0
1619228524.3597057,535.0
1619228524.866438,565.0
1619228525.419761,592.0
1619228525.930634,587.0
1619228526.5059853,606.0
1619228527.0214508,605.0
1619228527.5653036,610.0
1619228528.113435,595.0
1619228528.6372337,586.0
1619228529.1168504,570.0
1619228529.617172,537.0
1619228530.1259842,507.0
1619228530.6295762,463.0
1619228531.1666422,421.0
1619228531.6816802,388.0
1619228532.257728,337.0
1619228532.7609453,288.0
1619228533.3085546,239.0
1619228533.8083498,193.0
1619228534.3089337,149.0
1619228534.8206415,128.0
1619228535.3322077,95.0
1619228535.8155575,79.0
1619228536.3187037,67.0
1619228536.8641572,62.0
1619228537.4083292,58.0
1619228537.9781225,64.0
1619228538.5149941,75.0
1619228539.0139592,107.0
1619228539.5383918,136.0
1619228540.0161772,165.0
1619228540.529991,223.0
1619228541.0288954,274.0
1619228541.557993,346.0
1619228542.0964415,407.0
1619228542.6634321,455.0
1619228543.2212474,535.0
1619228543.7565877,599.0
1619228544.2632706,676.0
1619228544.7749827,733.0
1619228545.3224885,773.0
1619228545.8218665,834.0
1619228546.3224049,873.0
1619228546.8231666,915.0
1619228547.3732166,935.0
1619228547.87293,957.0
1619228548.3700037,961.0
1619228548.9056823,954.0
1619228549.406017,946.0
1619228549.90918,921.0
1619228550.4185889,894.0
1619228550.9140341,855.0
1619228551.415445,813.0
1619228551.9194496,783.0
1619228552.4182315,734.0
1619228552.9158292,685.0
1619228553.4219491,637.0
1619228553.9321287,589.0
1619228554.4207351,559.0
1619228554.924079,523.0
1619228555.4231138,485.0
1619228555.930183,462.0
1619228556.4610987,436.0
1619228556.9742048,429.0
1619228557.4724,424.0
1619228557.971825,417.0
1619228558.4745123,430.0
1619228558.9797742,434.0
1619228559.473758,459.0
1619228559.9781024,472.0
1619228560.4735267,487.0
1619228560.97553,519.0
1619228561.5651257,535.0
1619228562.0701342,565.0
1619228562.5954096,576.0
1619228563.0712647,599.0
1619228563.571445,606.0
1619228564.0734146,605.0
1619228564.59846,610.0
1619228565.0780876,595.0
1619228565.6133966,585.0
1619228566.1310444,556.0
1619228566.6553237,537.0
1619228567.1671894,507.0
1619228567.6944633,463.0
1619228568.2082677,421.0
1619228568.706133,370.0
1619228569.2067149,322.0
1619228569.707464,288.0
1619228570.2160673,239.0
1619228570.707905,193.0
1619228571.2170196,153.0
1619228571.7137227,115.0
1619228572.214128,84.0
1619228572.7141669,76.0
1619228573.2244158,67.0
1619228573.7228434,56.0
1619228574.2187753,58.0
1619228574.732716,64.0
1619228575.222243,88.0
1619228575.727064,107.0
1619228576.2593784,136.0
1619228576.7674184,188.0
1619228577.265699,223.0
1619228577.7668507,274.0
1619228578.320364,346.0
1619228578.8161738,407.0
1619228579.3178687,487.0
1619228579.819187,551.0
1619228580.3205178,630.0
1619228580.8209758,676.0
1619228581.3245788,733.0
1619228581.8930962,799.0
1619228582.4077685,843.0
1619228582.9070547,893.0
1619228583.4082632,919.0
1619228583.9068859,935.0
1619228584.4120517,957.0
1619228584.9595158,956.0
1619228585.5154705,955.0
1619228586.014823,936.0
1619228586.5161264,921.0
1619228587.0410163,894.0
1619228587.5255876,855.0
1619228588.0231376,813.0
1619228588.5238812,767.0
1619228589.0453067,734.0
1619228589.554992,685.0
1619228590.0550818,637.0
1619228590.5731966,589.0
1619228591.0971665,548.0
1619228591.6065655,507.0
1619228592.1065736,485.0
1619228592.6251252,462.0
1619228593.11776,436.0
1619228593.6234381,429.0
1619228594.1158667,417.0
1619228594.6153762,425.0
1619228595.1180177,430.0
1619228595.6172183,434.0
1619228596.1193178,459.0
1619228596.6150541,472.0
1619228597.1261053,503.0
1619228597.6160364,519.0
1619228598.1168199,535.0
1619228598.61839,565.0
1619228599.1182027,576.0
1619228599.6407197,599.0
1619228600.1238759,602.0
1619228600.6721308,605.0
1619228601.163847,610.0
1619228601.6659017,595.0
1619228602.1677656,585.0
1619228602.6627922,556.0
1619228603.170275,537.0
1619228603.6720583,507.0
1619228604.168062,463.0
1619228604.667864,421.0
1619228605.1650672,370.0
1619228605.6710026,322.0
1619228606.167482,288.0
1619228606.669098,239.0
1619228607.1701386,193.0
1619228607.6677053,153.0
1619228608.2164516,115.0
1619228608.716992,95.0
1619228609.2198658,76.0
1619228609.7226284,67.0
1619228610.221251,56.0
1619228610.7208693,58.0
1619228611.22821,64.0
1619228611.74158,88.0
1619228612.2224867,107.0
1619228612.7587059,136.0
1619228613.260708,188.0
1619228613.766758,234.0
1619228614.2670054,303.0
1619228614.7712693,346.0
1619228615.2690754,407.0
1619228615.7683337,487.0
1619228616.2669356,551.0
1619228616.7673438,630.0
1619228617.2691936,676.0
1619228617.8190608,733.0
1619228618.3183966,799.0
1619228618.8180017,843.0
1619228619.3210385,893.0
1619228619.8215435,915.0
1619228620.3237429,935.0
1619228620.8278315,957.0
1619228621.3207972,956.0
1619228621.8414812,955.0
1619228622.3262792,936.0
1619228622.8225098,921.0
1619228623.3235004,894.0
1619228623.82416,855.0
1619228624.3346624,813.0
1619228624.8596938,767.0
1619228625.3742054,734.0
1619228625.9065537,685.0
1619228626.4082992,637.0
1619228626.9116027,589.0
1619228627.4165769,548.0
1619228627.9157538,507.0
1619228628.4190233,485.0
1619228628.9179757,462.0
1619228629.4299314,436.0
1619228629.9205866,429.0
1619228630.419472,417.0
1619228630.9191496,417.0
1619228631.4379053,430.0
1619228631.9287434,434.0
1619228632.4623616,459.0
1619228632.9620912,472.0
1619228633.4622927,503.0
1619228633.9704998,519.0
1619228634.4638693,535.0
1619228634.9787884,565.0
1619228635.507095,576.0
1619228636.0072196,599.0
1619228636.5068634,606.0
1619228637.0108855,605.0
1619228637.51324,610.0
1619228638.0121593,595.0
1619228638.5254855,585.0
1619228639.0478077,570.0
1619228639.5236886,537.0
1619228640.024485,507.0
1619228640.5574267,463.0
1619228641.058599,421.0
1619228641.5625162,388.0
1619228642.059744,337.0
1619228642.5731475,288.0
1619228643.1115758,239.0
1619228643.6119246,193.0
1619228644.1101286,153.0
1619228644.6212275,115.0
1619228645.1284068,95.0
1619228645.6256752,76.0
1619228646.1336284,67.0
1619228646.6258438,62.0
1619228647.1214452,58.0
1619228647.658305,64.0
1619228648.1780674,88.0
1619228648.6669743,107.0
1619228649.16561,136.0
1619228649.671022,188.0
1619228650.1706967,223.0
1619228650.670175,274.0
1619228651.1795766,346.0
1619228651.6759336,407.0
1619228652.2191882,487.0
1619228652.7123256,551.0
1619228653.2126827,599.0
1619228653.7122836,676.0
1619228654.2128973,733.0
1619228654.7167344,799.0
1619228655.2673864,843.0
1619228655.771057,879.0
1619228656.2677202,915.0
1619228656.7679353,935.0
1619228657.2729955,957.0
1619228657.7692091,956.0
1619228658.2697885,955.0
1619228658.769284,946.0
1619228659.2733107,921.0
1619228659.769516,894.0
1619228660.2683961,855.0
1619228660.7691278,813.0
1619228661.268898,767.0
1619228661.7710438,734.0
1619228662.2702458,685.0
1619228662.7692976,637.0
1619228663.272102,589.0
1619228663.7862248,548.0
1619228664.2730985,515.0
1619228664.7717028,485.0
1619228665.2726235,462.0
1619228665.8068986,436.0
1619228666.3062792,429.0
1619228666.8067977,417.0
1619228667.3060045,417.0
1619228667.8069506,430.0
1619228668.306425,434.0
1619228668.8080096,459.0
1619228669.3069243,472.0
1619228669.8067222,487.0
1619228670.3083656,519.0
1619228670.8173163,535.0
1619228671.3172107,565.0
1619228671.8185747,576.0
1619228672.322463,599.0
1619228672.8268,606.0
1619228673.3257852,605.0
1619228673.8245072,610.0
1619228674.3235188,595.0
1619228674.8567483,585.0
1619228675.375454,570.0
1619228675.8741047,537.0
1619228676.4123504,507.0
1619228676.9165082,463.0
1619228677.4143124,421.0
1619228677.9156203,370.0
1619228678.4147089,322.0
1619228678.9173415,288.0
1619228679.4258785,239.0
1619228679.924136,193.0
1619228680.416738,153.0
1619228680.9159164,115.0
1619228681.4187157,95.0
1619228681.9237783,76.0
1619228682.4188993,67.0
1619228682.9290123,62.0
1619228683.424481,58.0
1619228683.9353354,64.0
1619228684.4249966,88.0
1619228684.9266005,107.0
1619228685.4270892,136.0
1619228685.9234493,188.0
1619228686.458399,234.0
1619228686.9572766,274.0
1619228687.4580925,346.0
1619228687.9646747,407.0
1619228688.4670043,487.0
1619228688.9668176,551.0
1619228689.465362,599.0
1619228689.964627,676.0
1619228690.473032,733.0
1619228691.0006437,799.0
1619228691.4818807,843.0
1619228691.9769802,893.0
1619228692.5184748,915.0
1619228693.0181785,935.0
1619228693.5194373,957.0
1619228694.0179813,956.0
1619228694.5187736,955.0
1619228695.048427,936.0
1619228695.5235252,921.0
1619228696.0260286,894.0
1619228696.5224757,855.0
1619228697.0252912,813.0
1619228697.5225153,767.0
1619228698.0242212,734.0
1619228698.524355,685.0
1619228699.0230918,637.0
1619228699.5246122,589.0
1619228700.0236428,548.0
1619228700.5345874,507.0
1619228701.0250366,485.0
1619228701.564429,462.0
1619228702.0615232,436.0
1619228702.5612473,429.0
1619228703.0685892,417.0
1619228703.5606487,425.0
1619228704.0602949,426.0
1619228704.5602868,434.0
1619228705.061536,459.0
1619228705.5614345,472.0
1619228706.0619655,503.0
1619228706.581429,519.0
1619228707.067205,535.0
1619228707.5748532,565.0
1619228708.1898367,576.0
1619228708.764228,599.0
1619228709.323379,602.0
1619228709.8720562,605.0
1619228710.3780074,610.0
1619228710.8730493,595.0
1619228711.4089515,585.0
1619228711.9063342,556.0
1619228712.4411676,537.0
1619228712.9405887,507.0
1619228713.4581351,463.0
1619228713.965862,421.0
1619228714.4671738,370.0
1619228714.9678059,337.0
1619228715.473901,288.0
1619228715.9910018,239.0
1619228716.4742362,193.0
1619228716.9751914,153.0
1619228717.5177627,115.0
1619228718.150361,95.0
1619228718.6715016,76.0
1619228719.2057726,67.0
1619228719.7095025,62.0
1619228720.2082882,58.0
1619228720.7182062,64.0
1619228721.256557,88.0
1619228721.7591333,107.0
1619228722.308157,136.0
1619228722.814883,188.0
1619228723.3172724,223.0
1619228723.8170583,274.0
1619228724.3546493,346.0
1619228724.856025,407.0
1619228725.375427,487.0
1619228725.9436927,535.0
1619228726.418251,599.0
1619228726.921987,676.0
1619228727.4647927,733.0
1619228727.9568305,799.0
1619228728.4569485,843.0
1619228728.9704208,873.0
1619228729.4661198,915.0
1619228729.9691095,935.0
1619228730.469359,957.0
1619228730.970041,956.0
1619228731.505987,955.0
1619228732.0062342,946.0
1619228732.506899,921.0
1619228733.0267475,894.0
1619228733.5926316,855.0
1619228734.1136038,813.0
1619228734.6164956,767.0
1619228735.1170046,734.0
1619228735.6162117,685.0
1619228736.1195643,637.0
1619228736.6194878,589.0
1619228737.1171632,548.0
1619228737.6172774,523.0
1619228738.1196191,485.0
1619228738.6253934,462.0
1619228739.1226757,436.0
1619228739.656425,429.0
1619228740.1562169,424.0
1619228740.6556528,417.0
1619228741.160786,430.0
1619228741.6603115,434.0
1619228742.1631706,459.0
1619228742.66048,472.0
1619228743.1821213,487.0
1619228743.673975,519.0
1619228744.1745193,535.0
1619228744.7214458,565.0
1619228745.263066,576.0
1619228745.819381,599.0
1619228746.3168526,606.0
1619228746.8211505,605.0
1619228747.3731196,610.0
1619228747.917455,595.0
1619228748.4232645,585.0
1619228748.9192631,570.0
1619228749.4198499,537.0
1619228749.9217618,507.0
1619228750.4592538,463.0
1619228750.9844043,421.0
1619228751.5164592,370.0
1619228752.0619328,322.0
1619228752.5712469,288.0
1619228753.111486,239.0
1619228753.6472378,193.0
1619228754.1725526,153.0
1619228754.7047222,115.0
1619228755.2179835,90.0
1619228755.7551389,76.0
1619228756.2563627,67.0
1619228756.7657287,56.0
1619228757.272695,58.0
1619228757.8167157,64.0
1619228758.3608382,88.0
1619228758.874802,107.0
1619228759.4126172,136.0
1619228759.9160533,188.0
1619228760.4184628,234.0
1619228760.9189546,287.0
1619228761.4557576,346.0
1619228761.9553037,407.0
1619228762.455242,487.0
1619228762.9547644,551.0
1619228763.4555805,630.0
1619228763.9556262,676.0
1619228764.4553957,733.0
1619228764.966464,799.0
1619228765.4678025,843.0
1619228765.9723592,893.0
1619228766.4699075,915.0
1619228766.970412,935.0
1619228767.469548,957.0
1619228767.9690793,956.0
1619228768.4731405,955.0
1619228769.000126,936.0
1619228769.4833562,921.0
1619228770.0146904,894.0
1619228770.5168684,855.0
1619228771.0149286,813.0
1619228771.516286,767.0
1619228772.017229,718.0
1619228772.5581226,685.0
1619228773.0622008,637.0
1619228773.5627625,589.0
1619228774.061746,548.0
1619228774.5637708,507.0
1619228775.0739403,485.0
1619228775.5667403,462.0
1619228776.0699623,436.0
1619228776.5711503,429.0
1619228777.070893,417.0
1619228777.5741556,425.0
1619228778.0798705,430.0
1619228778.6104205,434.0
1619228779.1264617,459.0
1619228779.6252992,472.0
1619228780.1304836,503.0
1619228780.6253264,519.0
1619228781.1255746,535.0
1619228781.626337,565.0
1619228782.1305928,576.0
1619228782.655868,599.0
1619228783.154839,602.0
1619228783.6636393,605.0
1619228784.1746588,610.0
1619228784.6762185,595.0
1619228785.1681535,585.0
1619228785.6750865,556.0
1619228786.1695485,537.0
1619228786.6717937,507.0
1619228787.1775305,463.0
1619228787.6786098,421.0
1619228788.2174065,370.0
1619228788.7292495,322.0
1619228789.2581162,288.0
1619228789.7636335,239.0
1619228790.2672904,193.0
1619228790.8138194,153.0
1619228791.362491,115.0
1619228791.8819454,90.0
1619228792.4415958,76.0
1619228792.9663022,67.0
1619228793.4680386,56.0
1619228793.9762402,58.0
1619228794.5620072,64.0
1619228795.06214,88.0
1619228795.5609221,107.0
1619228796.0619478,136.0
1619228796.572562,188.0
1619228797.1053236,234.0
1619228797.6818316,287.0
1619228798.2062573,346.0
1619228798.7064288,407.0
1619228799.23678,487.0
1619228799.7230804,551.0
1619228800.2549322,630.0
1619228800.7560441,676.0
1619228801.2558122,733.0
1619228801.755972,799.0
1619228802.25644,843.0
1619228802.7561836,893.0
1619228803.2606761,915.0
1619228803.7643507,935.0
1619228804.2614887,957.0
1619228804.7681115,956.0
1619228805.2667346,955.0
1619228805.7694075,936.0
1619228806.2673612,921.0
1619228806.7702193,894.0
1619228807.270301,855.0
1619228807.7716162,813.0
1619228808.2754455,767.0
1619228808.7732651,718.0
1619228809.295727,685.0
1619228809.8149803,637.0
1619228810.3169322,589.0
1619228810.8162432,548.0
1619228811.316985,507.0
1619228811.8298168,485.0
1619228812.3426871,462.0
1619228812.8565478,436.0
1619228813.3604798,429.0
1619228813.8629973,417.0
1619228814.3981545,425.0
1619228814.9169009,430.0
1619228815.4193494,434.0
1619228815.9552565,459.0
1619228816.456267,472.0
1619228816.9575534,503.0
1619228817.4554985,519.0
1619228817.957344,535.0
1619228818.4571254,565.0
1619228818.9578478,576.0
1619228819.4574728,599.0
1619228819.9629097,602.0
1619228820.4726763,612.0
1619228820.971845,610.0
1619228821.4794493,595.0
1619228822.0127535,585.0
1619228822.5151215,556.0
1619228823.0649898,531.0
1619228823.6741424,490.0
1619228824.1714878,463.0
1619228824.6813781,421.0
1619228825.208847,370.0
1619228825.7190251,322.0
1619228826.2176533,271.0
1619228826.718843,223.0
1619228827.2162561,193.0
1619228827.765797,153.0
1619228828.307577,115.0
1619228828.9061859,90.0
1619228829.4070604,76.0
1619228829.9104607,59.0
1619228830.4102924,56.0
1619228830.9388192,58.0
1619228831.5632107,74.0
1619228832.0657477,88.0
1619228832.5691178,107.0
1619228833.0956943,136.0
1619228833.7606099,188.0
1619228834.3228772,234.0
1619228834.9056537,303.0
1619228835.4292543,361.0
1619228835.9268603,407.0
1619228836.4694424,487.0
1619228837.0117435,551.0
1619228837.525213,630.0
1619228838.0189111,690.0
1619228838.5302448,733.0
1619228839.0635464,799.0
1619228839.6143746,843.0
1619228840.1617641,893.0
1619228840.6629217,919.0
1619228841.1695225,948.0
1619228841.710444,957.0
1619228842.2245927,956.0
1619228842.8120496,955.0
1619228843.31035,936.0
1619228843.8263338,915.0
1619228844.3334746,894.0
1619228844.8231788,855.0
1619228845.3755207,813.0
1619228845.8826578,767.0
1619228846.4122806,718.0
1619228846.9980032,669.0
1619228847.5295875,637.0
1619228848.189267,589.0
1619228848.8180153,548.0
1619228849.3750768,507.0
1619228849.9398365,479.0
1619228850.4595568,462.0
1619228850.9685113,436.0
1619228851.4721038,429.0
1619228852.120165,417.0
1619228852.798224,425.0
1619228853.3564868,426.0
1619228853.9847655,434.0
1619228854.56715,459.0
1619228855.0870223,472.0
1619228855.6151402,503.0
1619228856.1248276,519.0
1619228856.7107549,550.0
1619228857.3185797,565.0
1619228857.8561344,576.0
1619228858.3562582,599.0
1619228858.9060996,602.0
1619228859.445284,612.0
1619228859.9575865,610.0
1619228860.4675734,595.0
1619228861.0254014,585.0
1619228861.5240738,556.0
1619228862.0549014,531.0
1619228862.5632756,490.0
1619228863.0593834,451.0
1619228863.5673845,421.0
1619228864.0747597,370.0
1619228864.5714345,322.0
1619228865.0730245,271.0
1619228865.588873,223.0
1619228866.0741415,193.0
1619228866.6289806,153.0
1619228867.1736994,115.0
1619228867.6648455,90.0
1619228868.1666045,76.0
1619228868.6669397,67.0
1619228869.1665175,56.0
1619228869.7242002,58.0
1619228870.2513285,74.0
1619228870.755787,88.0
1619228871.2571006,107.0
1619228871.7615795,136.0
1619228872.2622435,188.0
1619228872.763393,234.0
1619228873.2704468,303.0
1619228873.830345,361.0
1619228874.3151658,407.0
1619228874.8152628,487.0
1619228875.3181353,551.0
1619228875.8400822,630.0
1619228876.3239312,690.0
1619228876.8220809,761.0
1619228877.3266506,799.0
1619228877.8268125,843.0
1619228878.3254771,893.0
1619228878.8249452,919.0
1619228879.3561907,948.0
1619228879.8608806,957.0
1619228880.3658426,956.0
1619228880.9058132,955.0
1619228881.4062352,936.0
1619228881.9135334,915.0
1619228882.414305,880.0
1619228882.9342496,855.0
1619228883.46046,813.0
1619228883.9637563,767.0
1619228884.4870572,718.0
1619228884.9714987,669.0
1619228885.4686806,637.0
1619228885.9915144,589.0
1619228886.4712975,548.0
1619228886.9683073,507.0
1619228887.4697218,479.0
1619228887.973822,449.0
1619228888.5118778,436.0
1619228889.0247583,429.0
1619228889.5567641,417.0
1619228890.0648777,425.0
1619228890.5637634,426.0
1619228891.090919,447.0
1619228891.5727444,459.0
1619228892.1056514,472.0
1619228892.6611843,503.0
1619228893.207553,519.0
1619228893.706714,550.0
1619228894.207579,565.0
1619228894.7186432,576.0
1619228895.2206755,599.0
1619228895.7595127,602.0
1619228896.2964554,612.0
1619228896.771961,602.0
1619228897.308106,595.0
1619228897.8398957,585.0
1619228898.318011,556.0
1619228898.8184848,531.0
1619228899.3182855,490.0
1619228899.8189197,451.0
1619228900.3249624,421.0
1619228900.8212879,370.0
1619228901.3212383,322.0
1619228901.8185492,271.0
1619228902.3213692,223.0
1619228902.8225815,193.0
1619228903.3184857,153.0
1619228903.85784,115.0
1619228904.3663151,90.0
1619228904.8642871,76.0
1619228905.3676841,59.0
1619228905.8759358,56.0
1619228906.3764865,65.0
1619228906.9140453,74.0
1619228907.4210763,88.0
1619228907.9212933,111.0
1619228908.4608443,136.0
1619228908.9602861,188.0
1619228909.475352,234.0
1619228910.0167606,303.0
1619228910.5286467,361.0
1619228911.105561,439.0
1619228911.6147242,487.0
1619228912.1338573,551.0
1619228912.6732945,630.0
1619228913.1734195,690.0
1619228913.6738396,761.0
1619228914.2047994,799.0
1619228914.7106464,843.0
1619228915.2158992,893.0
1619228915.7142026,919.0
1619228916.2188554,948.0
1619228916.7194254,954.0
1619228917.2174892,960.0
1619228917.717414,955.0
1619228918.2186973,936.0
1619228918.7190826,915.0
1619228919.2236416,880.0
1619228919.7193398,843.0
1619228920.222098,798.0
1619228920.7289445,767.0
1619228921.221768,718.0
1619228921.7227294,669.0
1619228922.2223244,619.0
1619228922.8117023,576.0
1619228923.3237138,532.0
1619228923.8238509,507.0
1619228924.323697,479.0
1619228924.8218896,449.0
1619228925.331551,436.0
1619228925.8239386,420.0
1619228926.3249521,417.0
1619228926.856538,425.0
1619228927.3572927,426.0
1619228927.8581347,447.0
1619228928.3575125,458.0
1619228928.857731,487.0
1619228929.3610609,503.0
1619228929.8643231,519.0
1619228930.3632402,550.0
1619228930.8728113,564.0
1619228931.3654416,590.0
1619228931.8638673,599.0
1619228932.3674304,602.0
1619228932.8676903,612.0
1619228933.365808,602.0
1619228933.8649251,597.0
1619228934.3643353,573.0
1619228934.8659816,556.0
1619228935.3677366,531.0
1619228935.864658,490.0
