1700470965.2254205,605.0
1700470965.311527,565.0
1700470965.3941312,448.0
1700470965.4835389,288.0
1700470965.5658965,140.0
1700470965.6520486,64.0
1700470965.7343025,97.0
1700470965.8299975,242.0
1700470965.916673,463.0
1700470965.9956725,698.0
1700470966.081528,879.0
1700470966.1659687,956.0
1700470966.2473772,912.0
1700470966.3390548,782.0
1700470966.4245641,622.0
1700470966.5115073,489.0
1700470966.5922635,426.0
1700470966.6736126,442.0
1700470966.7547038,511.0
1700470966.841009,584.0
1700470966.9221523,612.0
1700470967.0060782,562.0
1700470967.0904975,436.0
1700470967.1853645,272.0
1700470967.2811828,126.0
1700470967.3819618,57.0
1700470967.4650466,100.0
1700470967.5439892,254.0
1700470967.6277497,479.0
1700470967.7142613,740.0
1700470967.7991526,905.0
1700470967.8845606,961.0
1700470967.965864,905.0
1700470968.0415924,767.0
1700470968.1266816,604.0
1700470968.212487,475.0
1700470968.2932231,418.0
1700470968.372108,440.0
1700470968.4571724,511.0
1700470968.5372927,582.0
1700470968.6228535,604.0
1700470968.7060006,547.0
1700470968.7799678,418.0
1700470968.8680422,255.0
1700470968.948379,117.0
1700470969.0351958,61.0
1700470969.1199017,117.0
1700470969.2075074,282.0
1700470969.2878804,511.0
1700470969.374485,753.0
1700470969.4512773,909.0
1700470969.5381384,956.0
1700470969.626264,891.0
1700470969.716795,751.0
1700470969.8003113,591.0
1700470969.88543,470.0
1700470969.9693537,424.0
1700470970.0546212,453.0
1700470970.1334145,527.0
1700470970.2218356,595.0
1700470970.3034728,608.0
1700470970.391095,542.0
1700470970.4742773,405.0
1700470970.5514824,239.0
1700470970.6370692,105.0
1700470970.7242157,56.0
1700470970.8088202,123.0
1700470970.9006677,295.0
1700470970.9812324,559.0
1700470971.0623996,780.0
1700470971.1420252,925.0
1700470971.228568,958.0
1700470971.3107593,882.0
1700470971.4019408,734.0
1700470971.4778574,574.0
1700470971.5633414,457.0
1700470971.6432993,417.0
1700470971.7298071,451.0
1700470971.808204,527.0
1700470971.89604,592.0
1700470971.9823806,599.0
1700470972.0664465,526.0
1700470972.1497104,386.0
1700470972.2353902,224.0
1700470972.3129826,98.0
1700470972.3995237,63.0
1700470972.4837697,143.0
1700470972.5686584,339.0
1700470972.6514578,575.0
1700470972.7302587,792.0
1700470972.8105261,928.0
1700470972.901747,951.0
1700470972.973299,868.0
1700470973.0495987,718.0
1700470973.1343672,562.0
1700470973.2210793,454.0
1700470973.3041594,424.0
1700470973.454807,466.0
1700470973.5296974,543.0
1700470973.6114028,603.0
1700470973.6936796,602.0
1700470973.7797806,519.0
1700470973.864043,372.0
1700470973.9481022,208.0
1700470974.031031,87.0
1700470974.1224647,60.0
1700470974.2037542,172.0
1700470974.2858205,369.0
1700470974.3615093,607.0
1700470974.4461522,817.0
1700470974.5292401,941.0
1700470974.61214,951.0
1700470974.692555,856.0
1700470974.7727702,701.0
1700470974.854239,545.0
1700470974.9332542,442.0
1700470975.010614,418.0
1700470975.0971117,465.0
1700470975.1793811,543.0
1700470975.2660923,599.0
1700470975.3425002,591.0
1700470975.424592,503.0
1700470975.5049412,354.0
1700470975.5931463,194.0
1700470975.6723032,83.0
1700470975.7555203,69.0
1700470975.8386583,181.0
1700470975.9259465,384.0
1700470976.0122602,622.0
1700470976.0957167,827.0
1700470976.1793633,942.0
1700470976.2601743,942.0
1700470976.3358865,841.0
1700470976.419833,686.0
1700470976.4972005,536.0
1700470976.584287,442.0
1700470976.6634629,427.0
1700470976.7499382,480.0
1700470976.833646,558.0
1700470976.9155772,609.0
1700470976.9928346,592.0
1700470977.0800831,494.0
1700470977.170202,339.0
1700470977.26456,178.0
1700470977.3560784,71.0
1700470977.436381,81.0
1700470977.5194926,205.0
1700470977.6070144,415.0
1700470977.6933286,653.0
1700470977.7847621,850.0
1700470977.8696766,953.0
1700470977.954823,939.0
1700470978.0362003,828.0
1700470978.126666,668.0
1700470978.2079968,519.0
1700470978.2934768,431.0
1700470978.376587,423.0
1700470978.4674933,479.0
1700470978.5460708,557.0
1700470978.632899,604.0
1700470978.715146,580.0
1700470978.7996042,477.0
1700470978.8796918,321.0
1700470978.9548082,151.0
1700470979.0353532,63.0
1700470979.1239505,82.0
1700470979.2054343,216.0
1700470979.289478,431.0
1700470979.37074,668.0
1700470979.4560173,858.0
1700470979.5347319,951.0
1700470979.6242604,929.0
1700470979.7012553,813.0
1700470979.7885392,653.0
1700470979.8653216,511.0
1700470979.9505444,432.0
1700470980.0319693,433.0
1700470980.1176283,495.0
1700470980.2009642,572.0
1700470980.2870631,612.0
1700470980.369261,578.0
1700470980.4482574,466.0
1700470980.5308583,305.0
1700470980.6153064,140.0
1700470980.6958687,64.0
1700470980.7778137,97.0
1700470980.8668418,242.0
1700470980.9462788,463.0
1700470981.029979,698.0
1700470981.1145856,879.0
1700470981.2007778,959.0
1700470981.2889826,924.0
1700470981.3772137,798.0
1700470981.4607847,636.0
1700470981.541444,496.0
1700470981.6247542,423.0
1700470981.7100732,430.0
1700470981.7924726,495.0
1700470981.8800154,571.0
1700470981.9648213,605.0
1700470982.042783,565.0
1700470982.1251504,448.0
1700470982.2066362,272.0
1700470982.291369,126.0
1700470982.374313,57.0
1700470982.4566293,100.0
1700470982.5404508,254.0
1700470982.626345,479.0
1700470982.7068155,712.0
1700470982.8010883,886.0
1700470982.8812885,956.0
1700470982.9696558,912.0
1700470983.0542903,782.0
1700470983.1420994,622.0
1700470983.2208116,489.0
1700470983.3056629,426.0
1700470983.388529,442.0
1700470983.470317,511.0
1700470983.553855,584.0
1700470983.6432695,612.0
1700470983.7276363,562.0
1700470983.8052862,418.0
1700470983.9038763,255.0
1700470984.0399613,117.0
1700470984.126572,61.0
1700470984.2043746,117.0
1700470984.2847025,282.0
1700470984.3716252,511.0
1700470984.4513464,740.0
1700470984.5379126,905.0
1700470984.6200457,961.0
1700470984.7029471,905.0
1700470984.7861896,767.0
1700470984.87769,604.0
1700470984.954981,475.0
1700470985.0365949,418.0
1700470985.1086733,440.0
1700470985.1901317,511.0
1700470985.2617195,582.0
1700470985.345571,604.0
1700470985.4272888,542.0
1700470985.514784,405.0
1700470985.5948489,239.0
1700470985.6801503,105.0
1700470985.760093,56.0
1700470985.8495653,123.0
1700470985.9325805,295.0
1700470986.0203664,527.0
1700470986.0931838,753.0
1700470986.1831055,909.0
1700470986.2646384,956.0
1700470986.343619,891.0
1700470986.4278822,751.0
1700470986.5063047,591.0
1700470986.5868037,470.0
1700470986.674555,424.0
1700470986.768364,453.0
1700470986.8532774,527.0
1700470986.930368,595.0
1700470987.014459,599.0
1700470987.0919209,526.0
1700470987.1818604,386.0
1700470987.2758813,224.0
1700470987.3723855,98.0
1700470987.463502,63.0
1700470987.5461128,143.0
1700470987.6338544,324.0
1700470987.7099094,559.0
1700470987.7936196,780.0
1700470987.8798585,925.0
1700470987.9546578,958.0
1700470988.0433903,882.0
1700470988.1281455,734.0
1700470988.2193134,574.0
1700470988.3055856,457.0
1700470988.3970802,417.0
1700470988.4790921,451.0
1700470988.5633283,527.0
1700470988.6458547,603.0
1700470988.724342,602.0
1700470988.8005486,519.0
1700470988.8877451,372.0
1700470988.9731948,208.0
1700470989.0621421,87.0
1700470989.1465693,60.0
1700470989.2286246,150.0
1700470989.3110251,339.0
1700470989.3965383,575.0
1700470989.4786532,792.0
1700470989.5655148,928.0
1700470989.6406062,951.0
1700470989.7234788,868.0
1700470989.8064046,718.0
1700470989.8918738,562.0
1700470989.9751325,454.0
1700470990.060435,424.0
1700470990.1430178,466.0
1700470990.2291307,543.0
1700470990.3115823,599.0
1700470990.3974173,591.0
1700470990.482986,503.0
1700470990.5687616,354.0
1700470990.6440246,194.0
1700470990.7252402,83.0
1700470990.817151,69.0
1700470990.903173,172.0
1700470990.9899569,369.0
1700470991.0777583,607.0
1700470991.163604,817.0
1700470991.2499897,941.0
1700470991.3368,951.0
1700470991.4217138,856.0
1700470991.4986162,701.0
1700470991.5808988,545.0
1700470991.6533735,442.0
1700470991.7385912,418.0
1700470991.8211305,465.0
1700470991.9093533,558.0
1700470991.9928436,609.0
1700470992.079363,592.0
1700470992.1688635,494.0
1700470992.253095,339.0
1700470992.3373873,178.0
1700470992.4231117,73.0
1700470992.5020146,69.0
1700470992.584476,181.0
1700470992.6683438,384.0
1700470992.7523382,622.0
1700470992.8350906,827.0
1700470992.9194555,942.0
1700470993.0027802,942.0
1700470993.0881147,841.0
1700470993.1719751,686.0
1700470993.2601411,536.0
1700470993.3356934,442.0
1700470993.4235606,427.0
1700470993.5055616,479.0
1700470993.5910912,557.0
1700470993.6714191,604.0
1700470993.7596452,580.0
1700470993.841677,477.0
1700470993.9289536,321.0
1700470994.0095484,166.0
1700470994.0937824,71.0
1700470994.1741736,81.0
1700470994.250155,205.0
1700470994.3314836,415.0
1700470994.4179523,653.0
1700470994.5053961,850.0
1700470994.592229,953.0
1700470994.675142,939.0
1700470994.7541273,828.0
1700470994.8331192,668.0
1700470994.919427,519.0
1700470994.999726,431.0
1700470995.0860367,433.0
1700470995.1721964,495.0
1700470995.2520766,572.0
1700470995.33487,612.0
1700470995.4185708,578.0
1700470995.580726,466.0
1700470995.6639035,305.0
1700470995.7430007,151.0
1700470995.837742,63.0
1700470995.9154844,82.0
1700470995.9905562,216.0
1700470996.0685856,431.0
1700470996.1498768,668.0
1700470996.230257,858.0
1700470996.314665,951.0
1700470996.4021838,929.0
1700470996.477784,813.0
1700470996.569844,653.0
1700470996.652352,511.0
1700470996.739836,423.0
1700470996.8220232,430.0
1700470996.8995013,495.0
1700470996.9811356,571.0
1700470997.0684094,605.0
1700470997.1488478,565.0
1700470997.2408361,448.0
1700470997.3386176,288.0
1700470997.4192193,140.0
1700470997.495084,64.0
1700470997.5788934,97.0
1700470997.6630256,242.0
1700470997.7480478,463.0
1700470997.836334,698.0
1700470997.9147823,879.0
1700470997.9963229,959.0
1700470998.0831332,924.0
1700470998.1644194,798.0
1700470998.248107,636.0
1700470998.3278344,496.0
1700470998.4056258,426.0
1700470998.48761,442.0
1700470998.570215,511.0
1700470998.6490495,584.0
1700470998.7296798,612.0
1700470998.8069816,562.0
1700470998.8869834,436.0
1700470998.957406,272.0
1700470999.0457368,126.0
1700470999.13319,57.0
1700470999.2075932,100.0
1700470999.2891314,254.0
1700470999.3749096,479.0
1700470999.447018,712.0
1700470999.590887,886.0
1700470999.7087448,956.0
1700470999.7977877,912.0
1700470999.8919911,782.0
1700470999.9756143,622.0
1700471000.053501,475.0
1700471000.1435125,418.0
1700471000.2288451,440.0
1700471000.3131905,511.0
1700471000.4042215,582.0
1700471000.4847524,604.0
1700471000.5681572,547.0
1700471000.6506453,418.0
1700471000.7392404,255.0
1700471000.8306441,117.0
1700471000.9201524,61.0
1700471001.0040803,117.0
1700471001.0885446,282.0
1700471001.1677015,511.0
1700471001.251126,740.0
1700471001.3274088,905.0
1700471001.4171433,961.0
1700471001.5013514,905.0
1700471001.6247256,767.0
1700471001.7799342,591.0
1700471001.8785963,470.0
1700471001.988846,424.0
1700471002.1317496,453.0
1700471002.268242,527.0
1700471002.389779,595.0
1700471002.4800355,608.0
1700471002.5679457,542.0
1700471002.6579845,405.0
1700471002.7416916,239.0
1700471002.8256154,105.0
1700471002.907361,56.0
1700471002.9966605,123.0
1700471003.0766633,295.0
1700471003.1672468,527.0
1700471003.256093,753.0
1700471003.3339672,909.0
1700471003.4254062,956.0
1700471003.5056195,891.0
1700471003.588271,734.0
1700471003.6755514,574.0
1700471003.7541203,457.0
1700471003.8365564,417.0
1700471003.924072,451.0
1700471004.0051358,527.0
1700471004.091791,592.0
1700471004.1758358,599.0
1700471004.257508,526.0
1700471004.3414717,386.0
1700471004.4298952,224.0
1700471004.514266,98.0
1700471004.5960433,63.0
1700471004.679238,143.0
1700471004.7675357,324.0
1700471004.8512714,559.0
1700471004.9405725,780.0
1700471005.024773,925.0
1700471005.1144304,958.0
1700471005.1981993,868.0
1700471005.2874753,718.0
1700471005.3716984,562.0
1700471005.4557226,454.0
1700471005.5390003,424.0
1700471005.619717,466.0
1700471005.7027724,543.0
1700471005.7936525,603.0
1700471005.8883557,602.0
1700471005.9761975,519.0
1700471006.0550773,372.0
1700471006.1447358,208.0
1700471006.2274783,87.0
1700471006.3139853,60.0
1700471006.3940384,150.0
1700471006.4765182,339.0
1700471006.5592182,575.0
1700471006.6467097,792.0
1700471006.7393997,928.0
1700471006.8736835,951.0
1700471006.979488,856.0
1700471007.0674915,701.0
1700471007.1603844,545.0
1700471007.2505403,442.0
1700471007.3472261,418.0
1700471007.4267786,465.0
1700471007.513465,543.0
1700471007.5969367,599.0
1700471007.6836944,591.0
1700471007.7684016,503.0
1700471007.8542285,354.0
1700471007.9351363,194.0
1700471008.024441,83.0
1700471008.1067116,69.0
1700471008.196851,172.0
1700471008.270331,369.0
1700471008.361584,607.0
1700471008.444232,817.0
1700471008.5311317,942.0
1700471008.6049755,942.0
1700471008.688813,841.0
1700471008.7722654,686.0
1700471008.8573036,536.0
1700471008.9401398,442.0
1700471009.0256014,427.0
1700471009.111869,480.0
1700471009.1980078,558.0
1700471009.2836385,609.0
1700471009.365961,592.0
1700471009.444241,494.0
1700471009.5289903,339.0
1700471009.6194718,178.0
1700471009.7063591,73.0
1700471009.7914112,69.0
1700471009.8772786,181.0
1700471009.9601543,384.0
1700471010.041045,622.0
1700471010.1249652,827.0
1700471010.2094748,953.0
1700471010.2858183,939.0
1700471010.3740668,828.0
1700471010.4500933,668.0
1700471010.533865,519.0
1700471010.6140728,431.0
1700471010.6990566,423.0
1700471010.7809224,479.0
1700471010.888888,557.0
1700471010.9711716,604.0
1700471011.0537562,580.0
1700471011.1439903,477.0
1700471011.237884,321.0
1700471011.3214595,166.0
1700471011.404019,71.0
1700471011.4880757,81.0
1700471011.5782685,205.0
1700471011.6663163,415.0
1700471011.7613091,653.0
1700471011.851603,858.0
1700471011.944096,951.0
1700471012.0261536,929.0
1700471012.1128407,813.0
1700471012.195362,653.0
1700471012.2880912,511.0
1700471012.3694203,432.0
1700471012.457049,433.0
1700471012.5402536,495.0
1700471012.6324215,572.0
1700471012.7150235,612.0
1700471012.8106403,578.0
1700471012.890066,466.0
1700471012.9751954,305.0
1700471013.0600748,151.0
1700471013.147621,63.0
1700471013.2242153,82.0
1700471013.3060377,216.0
1700471013.3882248,431.0
1700471013.4734833,698.0
1700471013.551706,879.0
1700471013.6362083,959.0
1700471013.7186377,924.0
1700471013.8104823,798.0
1700471013.9931724,636.0
1700471014.0821178,496.0
1700471014.178297,423.0
1700471014.268825,430.0
1700471014.35547,495.0
1700471014.4477367,571.0
1700471014.541238,605.0
1700471014.6287367,565.0
1700471014.7204022,448.0
1700471014.8136022,288.0
1700471014.9014301,140.0
1700471014.9895113,64.0
1700471015.0835876,97.0
1700471015.170799,242.0
1700471015.2619486,479.0
1700471015.351509,712.0
1700471015.4395647,886.0
1700471015.5629284,956.0
1700471015.6804004,912.0
1700471015.7624989,782.0
1700471015.8688698,622.0
1700471015.9550502,489.0
1700471016.0387957,426.0
1700471016.1205673,442.0
1700471016.2080727,511.0
1700471016.2884226,584.0
1700471016.3773966,612.0
1700471016.4488335,562.0
1700471016.535147,436.0
1700471016.6153026,272.0
1700471016.6949244,126.0
1700471016.776978,57.0
1700471016.8661034,100.0
1700471016.949427,282.0
1700471017.0284836,511.0
1700471017.1121693,740.0
1700471017.213104,905.0
1700471017.30986,961.0
1700471017.399974,905.0
1700471017.4788194,767.0
1700471017.5555737,604.0
1700471017.6333547,475.0
1700471017.718803,418.0
1700471017.8002055,440.0
1700471017.8856936,511.0
1700471017.9656928,582.0
1700471018.049284,604.0
1700471018.1366315,547.0
1700471018.2217948,418.0
1700471018.3075435,255.0
1700471018.4565117,117.0
1700471018.5510602,61.0
1700471018.633919,123.0
1700471018.7174592,295.0
1700471018.7997139,527.0
1700471018.8850458,753.0
1700471018.9680357,909.0
1700471019.0482953,956.0
1700471019.1364613,891.0
1700471019.220385,751.0
1700471019.3030503,591.0
1700471019.3822281,470.0
1700471019.4710994,424.0
1700471019.55294,453.0
1700471019.6361475,527.0
1700471019.7183301,595.0
1700471019.7960322,608.0
1700471019.8771164,542.0
1700471019.9602857,405.0
1700471020.0401912,239.0
1700471020.1282072,105.0
1700471020.2036414,63.0
1700471020.2849498,143.0
1700471020.355985,324.0
1700471020.4430184,559.0
1700471020.5253623,780.0
1700471020.6065001,925.0
1700471020.681993,958.0
1700471020.7703106,882.0
1700471020.8660936,734.0
1700471020.945068,574.0
1700471021.02431,457.0
1700471021.1046839,417.0
1700471021.1925275,451.0
1700471021.2804196,527.0
1700471021.3602002,592.0
1700471021.4474452,599.0
1700471021.5283754,526.0
1700471021.603204,386.0
1700471021.684624,224.0
1700471021.7718382,87.0
1700471021.8540514,60.0
1700471021.9369278,150.0
1700471022.0196707,339.0
1700471022.102187,575.0
1700471022.184209,792.0
1700471022.2622118,928.0
1700471022.3462813,951.0
1700471022.4278455,868.0
1700471022.5092294,718.0
1700471022.5974326,562.0
1700471022.6812391,454.0
1700471022.7712414,424.0
1700471022.8550816,466.0
1700471022.934916,543.0
1700471023.0171115,603.0
1700471023.0982761,602.0
1700471023.1814618,519.0
1700471023.2644763,372.0
1700471023.3445296,208.0
1700471023.4271927,83.0
1700471023.5093248,69.0
1700471023.5932214,172.0
1700471023.6730633,369.0
1700471023.7553728,607.0
1700471023.8417776,817.0
1700471023.929038,941.0
1700471024.0086453,951.0
1700471024.084022,856.0
1700471024.1672473,701.0
1700471024.2600617,545.0
1700471024.3318946,442.0
1700471024.4110944,418.0
1700471024.489486,465.0
1700471024.5767365,543.0
1700471024.6496859,599.0
1700471024.732499,591.0
1700471024.8118136,503.0
1700471024.8936002,354.0
1700471024.9779003,178.0
1700471025.061147,73.0
1700471025.146427,69.0
1700471025.23554,181.0
1700471025.3112907,384.0
1700471025.3973813,622.0
1700471025.4789038,827.0
1700471025.5610874,942.0
1700471025.6391108,942.0
1700471025.7212005,841.0
1700471025.8057826,686.0
1700471025.8985338,536.0
1700471025.9778168,442.0
1700471026.0602107,427.0
1700471026.1384218,480.0
1700471026.2212932,558.0
1700471026.299528,609.0
1700471026.382674,592.0
1700471026.462839,494.0
1700471026.548877,321.0
1700471026.63006,166.0
1700471026.7113953,71.0
1700471026.7870932,81.0
1700471026.8716009,205.0
1700471026.9517245,415.0
1700471027.0336838,653.0
1700471027.115131,850.0
1700471027.2059307,953.0
1700471027.3320355,939.0
1700471027.4112208,828.0
1700471027.56486,668.0
1700471027.6500583,519.0
1700471027.7335088,431.0
1700471027.8142235,423.0
1700471027.8999348,479.0
1700471027.9819796,557.0
1700471028.0699625,604.0
1700471028.1519403,580.0
1700471028.2355528,466.0
1700471028.3214889,305.0
1700471028.4076784,151.0
1700471028.48851,63.0
1700471028.5751061,82.0
1700471028.6542058,216.0
1700471028.736932,431.0
1700471028.818905,668.0
1700471028.9037533,858.0
1700471028.979304,951.0
1700471029.0550613,929.0
1700471029.1298687,813.0
1700471029.2127798,653.0
1700471029.376816,511.0
1700471029.4576323,432.0
1700471029.5454853,433.0
1700471029.627592,495.0
1700471029.7078478,572.0
1700471029.7939928,612.0
1700471029.8740783,565.0
1700471029.9544191,448.0
1700471030.0393236,288.0
1700471030.1176374,140.0
1700471030.1998556,64.0
1700471030.2870448,97.0
1700471030.371701,242.0
1700471030.443368,463.0
1700471030.5246933,698.0
1700471030.6119306,879.0
1700471030.6953993,959.0
1700471030.7753518,924.0
1700471030.8709624,798.0
1700471030.9512951,636.0
1700471031.037822,496.0
1700471031.1224601,423.0
1700471031.2043514,430.0
1700471031.28684,495.0
1700471031.374931,571.0
1700471031.4559455,605.0
1700471031.5429225,562.0
1700471031.6249962,436.0
1700471031.7007844,272.0
1700471031.7766085,126.0
1700471031.8734672,57.0
1700471031.9569678,100.0
1700471032.0422466,254.0
1700471032.1264687,479.0
1700471032.2209513,712.0
1700471032.3253,886.0
1700471032.4169576,956.0
1700471032.4987948,912.0
1700471032.5786088,782.0
1700471032.6610744,622.0
1700471032.740621,489.0
1700471032.8225868,426.0
1700471032.905042,442.0
1700471032.9835453,511.0
1700471033.0603259,584.0
1700471033.146164,604.0
1700471033.226523,547.0
1700471033.313081,418.0
1700471033.3946826,255.0
1700471033.4858506,117.0
1700471033.558098,61.0
1700471033.6449249,117.0
1700471033.7262754,282.0
1700471033.8068247,511.0
1700471033.8859284,740.0
1700471033.9761405,905.0
1700471034.059314,961.0
1700471034.1452262,905.0
1700471034.2289994,767.0
1700471034.3110216,604.0
1700471034.394037,475.0
1700471034.4813566,418.0
1700471034.561604,440.0
1700471034.6518233,511.0
1700471034.729405,595.0
1700471034.8138964,608.0
1700471034.8925505,542.0
1700471034.9706233,405.0
1700471035.0511847,239.0
1700471035.1396637,105.0
1700471035.2195895,56.0
1700471035.3034155,123.0
1700471035.3835888,295.0
1700471035.467736,527.0
1700471035.5469677,753.0
1700471035.6279726,909.0
1700471035.7072709,956.0
1700471035.7887864,891.0
1700471035.8737178,751.0
1700471035.9472687,591.0
1700471036.022287,470.0
1700471036.1014025,424.0
1700471036.1914477,453.0
1700471036.2715633,527.0
1700471036.3528736,592.0
1700471036.4328508,599.0
1700471036.5141635,526.0
1700471036.5922852,386.0
1700471036.675052,224.0
1700471036.760628,98.0
1700471036.8411942,63.0
1700471036.927454,143.0
1700471037.0088496,324.0
1700471037.0972059,559.0
1700471037.1813214,780.0
1700471037.271655,925.0
1700471037.3669999,958.0
1700471037.4498048,882.0
1700471037.5347283,734.0
1700471037.620274,574.0
1700471037.7038562,457.0
1700471037.7932892,417.0
1700471037.8797472,466.0
1700471037.9984667,543.0
1700471038.097097,603.0
1700471038.196367,602.0
1700471038.2848818,519.0
1700471038.3804572,372.0
1700471038.4769,208.0
1700471038.5685573,87.0
1700471038.6703537,60.0
1700471038.8415093,150.0
1700471038.9512758,339.0
1700471039.0509102,575.0
1700471039.1503246,792.0
1700471039.2488914,928.0
1700471039.3477502,951.0
1700471039.4484901,868.0
1700471039.5401535,718.0
1700471039.6296566,562.0
1700471039.718705,454.0
1700471039.8184354,418.0
1700471039.9057748,465.0
1700471039.992903,543.0
1700471040.0718002,599.0
1700471040.1530657,591.0
1700471040.2342725,503.0
1700471040.3199065,354.0
1700471040.4034579,194.0
1700471040.4931498,83.0
1700471040.6709232,69.0
1700471040.766852,172.0
1700471040.887888,369.0
1700471040.981845,607.0
1700471041.0678668,817.0
1700471041.1585886,941.0
1700471041.2501566,951.0
1700471041.3431396,856.0
1700471041.4262826,701.0
1700471041.506573,545.0
1700471041.590617,442.0
1700471041.6750736,427.0
1700471041.7577822,480.0
1700471041.835935,558.0
1700471041.9185243,609.0
1700471042.0006452,592.0
1700471042.085874,494.0
1700471042.1617866,339.0
1700471042.2443671,178.0
1700471042.3245301,73.0
1700471042.4150403,69.0
1700471042.496803,181.0
1700471042.5803294,384.0
1700471042.666761,622.0
1700471042.7486973,827.0
1700471042.8282478,942.0
1700471042.9065545,942.0
1700471042.9917486,841.0
1700471043.0763223,686.0
1700471043.1612508,536.0
1700471043.2400658,431.0
1700471043.32111,423.0
1700471043.3983595,479.0
1700471043.4766073,557.0
1700471043.5611944,604.0
1700471043.6438627,580.0
1700471043.7334034,477.0
1700471043.8187392,321.0
1700471043.9203117,166.0
1700471043.9992895,71.0
1700471044.0770702,81.0
1700471044.168238,205.0
1700471044.251993,415.0
1700471044.3312259,653.0
1700471044.412182,850.0
1700471044.4928842,953.0
1700471044.5873044,939.0
1700471044.6587021,828.0
1700471044.747235,668.0
1700471044.8261168,511.0
1700471044.9204724,432.0
1700471045.005397,433.0
1700471045.0806284,495.0
1700471045.1642914,572.0
1700471045.235849,612.0
1700471045.3180187,578.0
1700471045.3996568,466.0
1700471045.4814637,305.0
1700471045.5731523,151.0
1700471045.6609113,63.0
1700471045.746688,82.0
1700471045.8466196,216.0
1700471045.9356315,431.0
1700471046.0135906,668.0
1700471046.101571,858.0
1700471046.1974177,951.0
1700471046.278615,929.0
1700471046.3562393,813.0
1700471046.4333515,636.0
1700471046.5167103,496.0
1700471046.5948474,423.0
1700471046.6773167,430.0
1700471046.763531,495.0
1700471046.8497102,571.0
1700471046.9326475,605.0
1700471047.0187395,565.0
1700471047.1171849,448.0
1700471047.2096577,288.0
1700471047.3044221,140.0
1700471047.3889525,64.0
1700471047.46944,97.0
1700471047.5480058,242.0
1700471047.6268382,463.0
1700471047.7142746,698.0
1700471047.8028977,879.0
1700471047.8887644,959.0
1700471047.9762335,924.0
1700471048.051807,782.0
1700471048.1539147,622.0
1700471048.2476952,489.0
1700471048.3405232,426.0
1700471048.4244883,442.0
1700471048.5137055,511.0
1700471048.593218,584.0
1700471048.6879382,612.0
1700471048.775842,562.0
1700471048.8674867,436.0
1700471048.9541695,272.0
1700471049.0375245,126.0
1700471049.1210775,57.0
1700471049.2190433,100.0
1700471049.2981465,254.0
1700471049.39091,479.0
1700471049.475647,712.0
1700471049.5753155,886.0
1700471049.652345,956.0
1700471049.7345402,912.0
1700471049.8082943,767.0
1700471049.882742,604.0
1700471049.9611373,475.0
1700471050.035709,418.0
1700471050.1192245,440.0
1700471050.20059,511.0
1700471050.282694,582.0
1700471050.355362,604.0
1700471050.4411979,547.0
1700471050.5246933,418.0
1700471050.6050866,255.0
1700471050.6831522,117.0
1700471050.767813,61.0
1700471050.865687,117.0
1700471050.9696002,282.0
1700471051.058269,511.0
1700471051.1437113,740.0
1700471051.2265208,905.0
1700471051.3052838,961.0
1700471051.3936558,891.0
1700471051.4717736,751.0
1700471051.54493,591.0
1700471051.628244,470.0
1700471051.707632,424.0
1700471051.7801304,453.0
1700471051.860262,527.0
1700471051.9315634,595.0
1700471052.0251582,608.0
1700471052.0988264,542.0
1700471052.1967256,405.0
1700471052.279889,239.0
1700471052.4524355,105.0
1700471052.7486613,56.0
1700471052.9706836,123.0
1700471053.128854,295.0
1700471053.3494625,527.0
1700471053.5112572,753.0
1700471053.6279452,909.0
1700471053.7811937,958.0
1700471053.8722577,882.0
1700471053.9525928,734.0
1700471054.0414922,574.0
1700471054.1482167,457.0
1700471054.2887058,417.0
1700471054.368412,451.0
1700471054.4599006,527.0
1700471054.5713983,592.0
1700471054.6845388,599.0
1700471054.777399,526.0
1700471054.8771505,386.0
1700471054.9734576,224.0
1700471055.0652652,98.0
1700471055.151674,63.0
1700471055.2577553,143.0
1700471055.3390682,324.0
1700471055.4256883,559.0
1700471055.5243554,780.0
1700471055.6027887,928.0
1700471055.6812408,951.0
1700471055.7602067,868.0
1700471055.8547132,718.0
1700471055.943007,562.0
1700471056.03897,454.0
1700471056.1339173,424.0
1700471056.2285693,466.0
1700471056.3140008,543.0
1700471056.4066098,603.0
1700471056.500282,602.0
1700471056.5895715,519.0
1700471056.668526,372.0
1700471056.7459564,208.0
1700471056.8262444,87.0
1700471056.9040756,60.0
1700471056.988442,150.0
1700471057.0859087,339.0
1700471057.198992,575.0
1700471057.3041828,817.0
1700471057.389646,941.0
1700471057.5061202,951.0
1700471057.5962427,856.0
1700471057.6755311,701.0
1700471057.75341,545.0
1700471057.8330595,442.0
1700471057.9098673,418.0
1700471057.988915,465.0
1700471058.0677862,543.0
1700471058.1473145,599.0
1700471058.2284665,591.0
1700471058.306216,503.0
1700471058.3836777,354.0
1700471058.4750779,194.0
1700471058.57277,83.0
1700471058.6843548,69.0
1700471058.7663352,172.0
1700471058.848628,369.0
1700471058.934466,622.0
1700471059.0186534,827.0
1700471059.1041942,942.0
1700471059.2025383,942.0
1700471059.3002982,841.0
1700471059.3813014,686.0
1700471059.4590795,536.0
1700471059.5366492,442.0
1700471059.6154091,427.0
1700471059.690985,480.0
1700471059.7743752,558.0
1700471059.851948,609.0
1700471059.9314678,592.0
1700471060.0125363,494.0
