1762749128.922076,0.0
1762749129.4225993,0.0
1762749129.92164,0.0
1762749130.4221663,0.0
1762749130.9223864,0.0
1762749131.4222138,0.0
1762749131.9219315,0.0
1762749132.4222875,0.0
1762749132.9219968,0.0
1762749133.4228582,0.0
1762749133.92291,0.0
1762749134.4221828,0.0
1762749134.9221964,0.0
1762749135.4224136,0.0
1762749135.9223585,0.0
1762749136.4221845,0.0
1762749136.9222348,0.0
1762749137.4217577,0.0
1762749137.922326,0.0
1762749138.4223917,0.0
1762749138.922357,0.0
1762749139.4229724,0.0
1762749139.922845,0.0
1762749140.4221745,0.0
1762749140.9225404,0.0
1762749141.4221451,0.0
1762749141.9218843,0.0
1762749142.4224796,0.0
1762749142.922021,0.0
1762749143.42552,0.0
1762749143.9724278,0.0
1762749144.4727943,0.0
1762749144.9720097,0.0
1762749145.4725122,0.0
1762749145.9719431,0.0
1762749146.4722102,0.0
1762749146.9724433,0.0
1762749147.471909,0.0
1762749147.9723701,0.0
1762749148.4721036,0.0
1762749148.972511,0.0
1762749149.471887,0.0
1762749149.971931,0.0
1762749150.471634,0.0
1762749150.9723523,0.0
1762749151.4725342,0.0
1762749151.9715126,0.0
1762749152.4722033,0.0
1762749152.9723613,0.0
1762749153.4716547,0.0
1762749153.9721735,0.0
1762749154.5220025,0.0
1762749155.0220065,0.0
1762749155.5223525,0.0
1762749156.0221086,0.0
1762749156.5243,0.0
1762749157.0220563,0.0
1762749157.5221298,0.0
1762749158.0221796,0.0
1762749158.5224996,0.0
1762749159.0216832,0.0
1762749159.522438,0.0
1762749160.0231812,0.0
1762749160.5222654,0.0
1762749161.0222185,0.0
1762749161.5225892,0.0
1762749162.022764,0.0
1762749162.522587,0.0
1762749163.0218563,0.0
1762749163.5219934,0.0
1762749164.0221906,0.0
1762749164.5218785,0.0
1762749165.022285,0.0
1762749165.5228734,0.0
1762749166.0220416,0.0
1762749166.5217586,0.0
1762749167.021658,0.0
1762749167.5229325,0.0
1762749168.0226061,0.0
1762749168.5227876,0.0
1762749169.0221288,0.0
1762749169.5221786,0.0
1762749170.0223649,0.0
1762749170.522542,0.0
1762749171.0226119,0.0
1762749171.5215917,0.0
1762749172.0222113,0.0
1762749172.5246296,0.0
1762749173.0718853,0.0
1762749173.5766323,0.0
1762749174.0724046,0.0
1762749174.5725522,0.0
1762749175.122435,0.0
1762749175.6220558,0.0
1762749176.1221519,0.0
1762749176.62273,0.0
1762749177.121442,0.0
1762749177.6216898,0.0
1762749178.1222596,0.0
1762749178.6216314,0.0
1762749179.1219485,0.0
1762749179.6219633,0.0
1762749180.1220872,0.0
1762749180.6226814,0.0
1762749181.1223888,0.0
1762749181.6220129,0.0
1762749182.1220782,0.0
1762749182.6228492,0.0
1762749183.1221097,0.0
1762749183.6227317,0.0
1762749184.125129,0.0
1762749184.6224318,0.0
1762749185.1219401,0.0
1762749185.6221185,0.0
1762749186.1219923,0.0
1762749186.6215653,0.0
1762749187.1220777,0.0
1762749187.6224601,0.0
1762749188.1219676,0.0
1762749188.622257,0.0
1762749189.1219454,0.0
1762749189.6216128,0.0
1762749190.122099,0.0
1762749190.6255143,0.0
1762749191.172116,0.0
1762749191.6714978,0.0
1762749192.1720998,0.0
1762749192.6715057,0.0
1762749193.1720858,0.0
1762749193.6729825,0.0
1762749194.171761,0.0
1762749194.6721613,0.0
1762749195.1726398,0.0
1762749195.671893,0.0
1762749196.1723208,0.0
1762749196.6720533,0.0
1762749197.1728961,0.0
1762749197.6724448,0.0
1762749198.172583,0.0
1762749198.6746318,0.0
1762749199.222523,0.0
1762749199.7219303,0.0
1762749200.2220778,0.0
1762749200.7223196,0.0
1762749201.2230215,0.0
1762749201.7223485,0.0
1762749202.222515,0.0
1762749202.722041,0.0
1762749203.2225635,0.0
1762749203.7213812,0.0
1762749204.223091,0.0
1762749204.8272574,0.0
1762749205.3220232,0.0
1762749205.8266761,0.0
1762749206.3722334,0.0
1762749206.8722067,0.0
1762749207.3722043,0.0
1762749207.8764448,0.0
1762749208.3729844,0.0
1762749208.8717663,0.0
1762749209.372562,0.0
1762749209.871685,0.0
1762749210.3719652,0.0
1762749210.8720164,0.0
1762749211.372872,0.0
1762749211.8727012,0.0
1762749212.3720982,0.0
1762749212.8722622,0.0
1762749213.3719764,0.0
1762749213.8719587,0.0
1762749214.372499,0.0
1762749214.8726249,0.0
1762749215.3722148,0.0
1762749215.9217043,0.0
1762749216.421909,0.0
1762749216.9220214,0.0
1762749217.4220574,0.0
1762749217.9225361,0.0
1762749218.422824,0.0
1762749218.9222724,0.0
1762749219.4215508,0.0
1762749219.9224603,0.0
1762749220.4216466,0.0
1762749220.9227931,0.0
1762749221.4215975,0.0
1762749221.922291,0.0
1762749222.4221506,0.0
1762749222.9223561,0.0
1762749223.421646,0.0
1762749223.921661,0.0
1762749224.422316,0.0
1762749224.9226465,0.0
1762749225.4216757,0.0
1762749225.9221575,0.0
1762749226.423178,0.0
1762749226.922674,0.0
1762749227.4269428,0.0
1762749228.0235004,0.0
1762749228.5244718,0.0
1762749229.0239673,0.0
1762749229.5229445,0.0
1762749230.0236804,0.0
1762749230.5226917,0.0
1762749231.0216613,0.0
1762749231.5217028,0.0
1762749232.02201,0.0
1762749232.5219467,0.0
1762749233.0236707,0.0
1762749233.5256355,0.0
1762749234.0242383,0.0
1762749234.522387,0.0
